Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,6,3,1,206.427,55.3905,39.7435,96.54,177.362,29.6668
2018,6,3,2,204.867,52.1318,38.3632,96.47,177.346,29.0776
2018,6,3,3,214.396,46.596,53.4627,98.35,172.429,29.1977
2018,6,3,4,216.252,29.568,65.1787,89.48,168.136,29.6839
2018,6,3,5,202.463,20.8642,91.7417,72.02,170.283,28.0623
2018,6,3,6,194.409,19.0822,57.2165,76.84,170.053,27.1014
2018,6,3,7,163.818,13.3815,53.328,66.49,166.136,26.1976
2018,6,3,8,149.544,5.25525,23.735,50.03,149.913,26.5322
2018,6,3,9,143.725,2.508,14.4935,39.76,126.823,25.5941
2018,6,3,10,113.323,0.12375,7.171,26.93,94.2773,20.2688
2018,6,3,11,81.7401,0.0,3.87167,17.72,65.9761,14.7004
2018,6,3,12,55.7232,0.0,12.7428,12.26,45.9178,9.43228
2018,6,3,13,39.0253,0.957,22.8428,8.97,30.5299,6.10896
2018,6,3,14,28.0619,3.861,33.8855,7.03,25.4662,4.94494
2018,6,3,15,28.3149,7.79625,37.673,6.36,22.3853,3.78092
2018,6,3,16,21.1255,13.2,43.0092,5.8,21.3201,3.54068
2018,6,3,17,18.3214,14.7757,49.49,6.41,21.4185,3.93822
2018,6,3,18,24.9205,16.6815,44.2548,7.42,29.7925,4.7476
2018,6,3,19,36.8958,19.4535,49.5068,14.42,43.1319,7.51322
2018,6,3,20,63.756,34.2128,58.0245,37.97,65.5664,10.3074
2018,6,3,21,133.753,35.277,56.7115,61.34,86.821,13.9625
2018,6,3,22,117.497,38.4697,72.1645,71.23,89.1972,16.9655
2018,6,3,23,105.564,46.3485,74.7063,73.09,88.4925,19.3736
2018,6,3,24,114.461,61.7595,74.0162,73.94,90.6065,18.6758
2018,6,4,1,79.1258,54.6727,44.9113,76.3,66.0088,15.2924
2018,6,4,2,51.8228,48.51,63.3607,58.57,80.9215,9.9957
2018,6,4,3,143.599,40.623,75.952,38.56,46.6552,3.46918
2018,6,4,4,22.6646,21.549,63.2092,18.09,0.475237,4.5474
2018,6,4,5,81.4449,13.1505,47.6552,15.56,10.6847,5.9059
2018,6,4,6,23.4447,11.1788,36.5452,37.79,67.7787,6.8211
2018,6,4,7,0.0,11.0055,28.7345,56.47,47.4746,7.71914
2018,6,4,8,0.527083,7.425,9.98217,23.15,25.4662,3.65222
2018,6,4,9,0.400583,5.25525,9.62867,12.46,23.4833,3.08308
2018,6,4,10,6.85208,4.69425,4.91533,10.76,33.5944,4.2614
2018,6,4,11,19.4178,6.1875,0.1515,5.1,45.5409,5.99742
2018,6,4,12,16.7402,6.93,8.08,2.27,49.8508,6.21192
2018,6,4,13,14.1469,7.97775,27.1353,3.5,44.9345,6.88402
2018,6,4,14,15.6649,10.2135,42.2012,3.29,38.6253,6.71814
2018,6,4,15,13.3458,12.1688,53.0923,4.11,35.8231,5.63706
2018,6,4,16,12.5446,14.9573,59.388,4.03,40.0019,4.0469
2018,6,4,17,6.43042,16.7145,65.9698,4.49,23.7783,3.20892
2018,6,4,18,22.1586,20.6662,70.801,7.51,22.3689,3.12884
2018,6,4,19,28.2517,37.1827,75.447,15.85,52.4892,2.12498
2018,6,4,20,111.13,43.0485,94.0815,45.77,128.773,8.8088
2018,6,4,21,168.287,43.4198,115.308,64.1,166.759,26.6495
2018,6,4,22,215.05,47.0002,132.849,62.57,170.528,29.8098
2018,6,4,23,199.617,68.1863,106.976,60.68,164.875,29.4837
2018,6,4,24,181.928,71.973,89.5533,55.2,158.795,27.702
2018,6,5,1,171.998,68.5657,160.927,49.29,150.404,26.7667
2018,6,5,2,167.212,63.558,143.033,45.67,149.7,24.1384
2018,6,5,3,152.685,59.1608,116.268,41.96,153.092,24.2442
2018,6,5,4,144.547,53.1878,98.273,41.53,158.287,25.7371
2018,6,5,5,150.872,47.9572,94.738,35.76,158.795,25.0078
2018,6,5,6,156.417,37.3148,95.1925,16.58,150.847,24.7333
2018,6,5,7,144.294,27.126,83.022,12.1,133.46,22.1192
2018,6,5,8,117.202,15.3202,60.8862,0.06,93.589,15.2495
2018,6,5,9,73.37,8.43975,73.4438,0.0,51.8501,8.96038
2018,6,5,10,35.8627,4.4385,56.1392,0.04,26.1217,4.79336
2018,6,5,11,10.4152,4.191,47.1165,0.24,10.0128,1.26412
2018,6,5,12,0.0,7.08675,31.0407,1.66,0.3933,0.0
2018,6,5,13,0.231917,7.46625,22.624,0.91,0.0,0.0
2018,6,5,14,1.32825,7.40025,39.2385,0.74,0.0,0.1001
2018,6,5,15,2.61433,7.51575,68.5285,0.57,0.0,0.02002
2018,6,5,16,5.27083,8.12625,84.436,2.52,0.0,0.0
2018,6,5,17,4.6805,9.79275,91.0683,5.33,0.0,0.0
2018,6,5,18,1.58125,13.3485,105.175,8.78,3.22834,0.4719
2018,6,5,19,22.0321,22.8772,112.851,30.37,40.346,7.3788
2018,6,5,20,67.3823,36.729,128.27,61.72,107.584,16.0103
2018,6,5,21,102.107,44.3437,153.587,79.24,133.788,23.5235
2018,6,5,22,104.679,54.2438,134.784,75.18,149.487,26.415
2018,6,5,23,212.668,82.764,95.041,75.76,157.467,27.9965
2018,6,5,24,223.209,78.2513,119.264,65.47,147.569,29.1034
2018,6,6,1,211.698,70.3972,111.588,61.15,155.059,29.8126
2018,6,6,2,198.626,65.6535,73.7132,48.21,149.815,28.7687
2018,6,6,3,180.326,58.4018,76.2213,41.01,146.979,26.9212
2018,6,6,4,158.884,45.8535,144.767,38.98,153.42,26.4064
2018,6,6,5,162.384,38.5687,152.813,33.54,149.208,28.2482
2018,6,6,6,154.941,35.1285,118.507,26.31,140.998,29.3179
2018,6,6,7,156.249,25.0387,92.7517,18.8,130.313,26.6609
2018,6,6,8,152.264,10.956,63.832,8.22,102.995,17.5947
2018,6,6,9,126.121,7.5735,62.014,6.43,91.0162,14.8863
2018,6,6,10,84.502,5.45325,31.8318,4.78,82.9535,14.1799
2018,6,6,11,58.6117,5.07375,15.655,3.78,76.9393,12.8443
2018,6,6,12,43.0522,5.86575,7.7265,3.04,66.2055,10.1015
2018,6,6,13,50.1994,6.37725,40.1138,3.13,49.9491,7.4074
2018,6,6,14,55.5757,7.8045,68.1582,5.42,33.1028,6.84684
2018,6,6,15,58.2532,10.3043,79.8742,9.0,24.2207,5.21378
2018,6,6,16,62.2169,13.9095,86.1025,17.95,29.3009,4.65608
2018,6,6,17,76.1108,19.008,91.7248,28.83,44.3446,12.4839
2018,6,6,18,102.718,27.588,92.516,46.69,93.4251,22.5397
2018,6,6,19,128.777,41.6543,87.4997,65.63,121.333,16.0646
2018,6,6,20,201.557,58.8555,87.7353,81.53,34.8398,27.4446
2018,6,6,21,221.312,78.1027,83.7795,89.9,110.403,30.7622
2018,6,6,22,223.041,88.0357,73.8478,90.64,174.297,30.9566
2018,6,6,23,227.911,85.7835,67.468,77.23,177.378,30.9566
2018,6,6,24,225.866,75.7432,69.5722,65.46,177.378,30.9566
2018,6,7,1,224.495,70.95,51.207,64.26,177.378,30.9566
2018,6,7,2,225.001,61.05,64.0508,64.63,177.378,30.9566
2018,6,7,3,227.953,56.6693,43.1438,64.65,177.378,30.8308
2018,6,7,4,223.547,50.424,17.9612,55.99,176.706,30.6935
2018,6,7,5,224.812,35.9535,21.4793,48.38,173.462,30.4847
2018,6,7,6,227.637,29.7495,63.0913,42.26,165.678,30.2273
2018,6,7,7,225.676,19.9733,45.8708,33.31,156.37,30.133
2018,6,7,8,201.873,13.2907,13.3488,29.3,138.163,27.4617
2018,6,7,9,179.356,12.4658,22.3715,36.38,118.99,24.3043
2018,6,7,10,165.589,12.408,21.5298,40.79,105.83,21.7188
2018,6,7,11,142.987,14.0085,21.4962,44.89,87.624,17.0799
2018,6,7,12,109.38,16.6485,31.815,45.11,70.1877,10.6478
2018,6,7,13,106.049,19.3297,45.3995,42.59,56.1108,8.0795
2018,6,7,14,107.167,20.196,56.459,46.15,54.0788,8.24538
2018,6,7,15,105.353,21.2685,67.0135,47.32,56.6188,10.3646
2018,6,7,16,109.486,22.5803,70.2455,52.62,69.1552,14.0483
2018,6,7,17,130.906,24.783,71.5753,58.97,98.2103,17.4632
2018,6,7,18,168.561,28.9905,72.0298,57.59,108.485,21.0153
2018,6,7,19,158.378,45.6555,65.852,65.45,143.456,23.3147
2018,6,7,20,188.211,61.2893,64.135,71.13,150.06,27.8392
2018,6,7,21,46.8261,64.2922,72.7368,57.07,169.693,30.8279
2018,6,7,22,185.744,83.1105,76.5917,71.32,177.378,30.9566
2018,6,7,23,223.863,86.3693,76.8273,78.96,177.378,30.9566
2018,6,7,24,227.953,80.1487,52.7388,84.82,176.87,30.8308
