Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,6,2,6,177.065,24.2335,45.7151,57.7258,128.205,23.6021
2018,6,2,7,129.473,28.3964,54.2341,22.9259,101.149,16.1619
2018,6,2,8,119.852,19.7868,43.7333,17.5145,63.646,12.3562
2018,6,2,9,131.133,14.1098,39.1684,12.8284,44.9128,10.2814
2018,6,2,10,137.764,12.7484,25.6002,7.25947,33.1128,10.467
2018,6,2,11,134.915,11.0647,23.7282,2.69001,29.6939,11.8471
2018,6,2,12,141.258,13.1942,32.5155,0.0,32.9772,14.1473
2018,6,2,13,159.254,11.7449,73.3678,0.0,34.8953,13.2338
2018,6,2,14,154.363,12.0682,113.811,1.14445,42.2429,15.4249
2018,6,2,15,150.043,14.7413,134.089,3.43177,41.2347,13.9393
2018,6,2,16,154.968,21.4243,133.052,15.1469,66.0079,13.8751
2018,6,2,17,149.805,29.1106,121.853,21.1481,69.2553,21.271
2018,6,2,18,187.655,24.7102,128.472,28.961,113.278,30.9567
2018,6,2,19,161.989,11.2285,114.225,34.4498,116.381,29.478
2018,6,2,20,117.51,34.9626,108.163,39.4086,115.285,25.6357
2018,6,2,21,131.949,36.4285,107.555,63.2981,103.523,21.5173
2018,6,2,22,147.441,36.4411,76.2077,64.9248,158.297,27.2933
2018,6,2,23,171.354,82.1526,88.3351,51.9839,162.816,26.2019
2018,6,2,24,110.808,62.2419,99.8598,73.0944,174.323,25.8704
2018,6,3,1,228.206,21.5642,53.2249,54.215,177.378,30.9567
2018,6,3,2,225.332,41.6108,43.7072,68.2454,177.378,30.9567
2018,6,3,3,221.217,55.8302,50.6649,83.6014,177.378,30.9567
2018,6,3,4,228.206,46.388,64.1298,74.3713,177.378,30.9567
2018,6,3,5,228.206,45.8111,62.779,68.1406,177.378,30.9567
2018,6,3,6,228.206,32.7921,64.5207,61.3792,177.378,30.9567
2018,6,3,7,228.206,27.7678,55.5701,66.2325,177.378,30.9567
2018,6,3,8,228.206,25.8891,20.0641,62.7301,174.746,20.9572
2018,6,3,9,228.206,6.9932,6.72042,39.7389,152.625,18.5049
2018,6,3,10,199.693,3.9139,0.0,25.6139,119.006,19.8479
2018,6,3,11,111.352,1.65181,0.0,15.5313,77.7588,16.0531
2018,6,3,12,47.63,2.96038,7.03222,9.89429,43.966,8.28078
2018,6,3,13,32.7367,7.49754,35.9292,4.80365,26.2849,4.75377
2018,6,3,14,29.8327,7.53396,72.8387,0.22435,17.4577,3.34887
2018,6,3,15,30.9714,15.0135,78.6963,0.0,10.8618,3.44773
2018,6,3,16,30.9507,20.9071,61.8629,0.0,12.6189,0.864895
2018,6,3,17,23.3346,28.3424,58.0339,0.0,26.5568,2.95789
2018,6,3,18,0.0,25.7177,57.5616,11.1091,22.8704,4.97697
2018,6,3,19,0.0,35.5748,42.9091,35.0104,21.5807,4.25659
2018,6,3,20,12.4756,49.0951,38.8383,69.7632,44.4428,11.5672
2018,6,3,21,17.4139,51.2489,49.1522,82.0079,66.0411,18.1153
2018,6,3,22,41.1489,51.5221,69.8466,105.217,60.0473,17.7778
2018,6,3,23,98.8292,50.2529,64.2893,102.288,65.5245,12.3329
2018,6,3,24,115.114,52.1512,69.7429,86.4556,63.4939,13.9987
2018,6,4,1,180.756,36.2986,88.7044,38.3052,130.91,18.2778
2018,6,4,2,163.48,48.1064,82.3216,43.0619,157.365,22.8055
2018,6,4,3,115.224,51.018,70.4778,44.8146,125.131,25.3823
2018,6,4,4,69.8574,47.7525,28.1551,36.1805,94.4098,19.4806
2018,6,4,5,64.3811,39.0674,27.4349,30.932,73.092,16.6853
2018,6,4,6,59.4331,23.6802,38.5048,17.0435,73.3273,14.2052
2018,6,4,7,71.7386,8.18582,20.6091,12.3813,72.4002,11.5679
2018,6,4,8,62.7594,8.20168,19.0646,5.85757,60.8427,10.8012
2018,6,4,9,77.8407,7.04457,4.89867,4.98095,45.6083,4.87911
2018,6,4,10,60.8919,5.66081,5.6562,5.67144,45.5078,3.62824
2018,6,4,11,52.2278,7.46632,6.3166,6.48587,42.882,0.0
2018,6,4,12,56.4261,7.97638,18.287,16.0841,46.3252,5.35676
2018,6,4,13,62.6613,8.71203,31.557,13.6814,41.5462,5.92973
2018,6,4,14,59.9022,6.93996,47.8715,11.4267,56.6885,5.22145
2018,6,4,15,52.2541,13.0443,43.616,5.18548,58.3746,6.658
2018,6,4,16,49.3038,8.36367,71.6644,3.91977,42.766,7.85715
2018,6,4,17,60.441,4.82493,87.2554,8.45085,36.271,6.98539
2018,6,4,18,33.0588,1.33738,109.031,17.0465,57.4599,8.51327
2018,6,4,19,83.0264,9.13929,111.928,28.0598,79.3108,12.9325
2018,6,4,20,100.596,25.0344,123.674,62.8792,92.0507,20.7989
2018,6,4,21,74.779,60.5154,128.462,66.6434,148.406,26.5233
2018,6,4,22,102.381,70.178,121.208,80.5418,166.734,30.9567
2018,6,4,23,94.7293,81.3153,128.329,81.6225,166.423,30.9567
2018,6,4,24,113.854,81.9922,157.236,73.6224,177.378,30.9567
2018,6,5,1,191.048,79.417,113.114,83.0846,164.668,26.0169
2018,6,5,2,161.537,72.7982,97.1561,56.6268,156.902,26.2145
2018,6,5,3,170.747,67.1234,85.8102,51.263,148.34,23.5999
2018,6,5,4,159.314,54.6649,59.858,35.6474,142.675,27.3803
2018,6,5,5,174.722,36.4993,61.2351,13.2168,129.285,22.7334
2018,6,5,6,156.536,18.7553,56.7914,4.58289,111.942,21.3873
2018,6,5,7,127.438,10.3374,43.7065,0.0,118.937,15.7769
2018,6,5,8,63.7584,4.7658,28.2972,0.0,52.9362,5.77033
2018,6,5,9,72.2137,1.19183,34.4128,0.0,28.7424,4.33339
2018,6,5,10,44.4418,1.51058,31.8893,0.0,12.8055,1.66606
2018,6,5,11,20.3088,0.0520767,29.3142,2.35768,2.00496,0.401972
2018,6,5,12,8.3334,0.384338,27.5598,2.42581,0.0,0.0
2018,6,5,13,12.7376,4.45442,64.9673,2.49083,0.0,0.0
2018,6,5,14,8.67184,4.92532,106.173,4.39446,2.77556e-17,0.0
2018,6,5,15,8.98592,2.18397,149.904,2.05698,0.0,0.0
2018,6,5,16,0.0,2.60495,178.64,4.49226,0.0,0.79657
2018,6,5,17,0.0,0.0,182.204,5.49344,1.50707,0.24756
2018,6,5,18,18.0304,2.87888,181.747,13.7643,5.50958,1.20572
2018,6,5,19,101.5,18.3241,168.584,18.9638,27.1194,5.87067
2018,6,5,20,116.242,48.7104,160.987,45.3846,102.054,27.0402
2018,6,5,21,181.147,58.0049,142.035,61.9917,177.378,30.9567
2018,6,5,22,201.022,71.0693,125.924,45.3586,177.378,30.9567
2018,6,5,23,228.206,59.4478,122.127,71.0157,177.378,30.9567
2018,6,5,24,223.167,41.0005,118.379,81.1704,177.378,30.9567
2018,6,6,1,157.914,71.469,128.899,12.2094,123.701,27.4383
2018,6,6,2,166.283,58.8502,118.272,21.7282,82.7071,26.3514
2018,6,6,3,135.89,52.1579,91.7154,27.3961,116.674,25.6575
2018,6,6,4,107.838,42.5514,72.987,22.5957,124.67,27.2971
2018,6,6,5,79.1264,28.2972,84.973,21.6566,134.057,29.2432
2018,6,6,6,71.0045,15.3544,117.188,29.0534,149.903,29.7893
2018,6,6,7,112.713,1.84968,99.2762,20.6049,158.6,30.7459
2018,6,6,8,87.6688,6.00578,71.8224,12.4006,121.789,24.8958
2018,6,6,9,72.7209,4.19629,68.7039,6.03283,97.7714,27.1525
2018,6,6,10,52.9909,2.81932,53.0038,2.2433,93.4172,21.1146
2018,6,6,11,44.1641,4.99956,42.0393,2.8614,77.3263,14.1833
2018,6,6,12,39.1408,9.56819,59.0652,5.66996,57.9415,10.207
2018,6,6,13,49.1303,11.6088,56.3831,11.3998,36.0006,5.30606
2018,6,6,14,42.7782,10.7751,45.5555,5.20682,20.3668,2.62619
2018,6,6,15,35.3596,11.0358,45.817,6.62871,15.8711,2.00758
2018,6,6,16,54.9367,13.8445,81.5557,4.12277,26.0155,4.90289
2018,6,6,17,61.3812,15.6024,91.2175,0.69009,54.6767,9.98214
2018,6,6,18,78.6806,15.9528,71.8586,4.02198,69.2428,17.2378
2018,6,6,19,116.047,9.05872,63.3926,23.8157,96.2368,17.1358
2018,6,6,20,162.26,17.7092,88.6034,34.9527,92.6308,17.4185
2018,6,6,21,128.226,55.2577,77.6556,44.306,102.885,19.9135
2018,6,6,22,93.0036,79.2172,63.51,49.4188,74.1054,28.2406
2018,6,6,23,49.283,58.0778,70.3358,67.9044,110.514,20.744
2018,6,6,24,138.035,46.1644,107.564,38.8984,97.3508,16.5916
2018,6,7,1,169.507,51.7287,59.3909,94.3825,143.727,25.8746
2018,6,7,2,178.857,31.8172,49.742,84.9202,144.281,27.5044
2018,6,7,3,189.696,15.8242,47.4368,82.1387,152.815,25.0358
2018,6,7,4,189.987,6.33257,45.6494,87.0749,140.242,25.8365
2018,6,7,5,203.561,28.8809,51.507,55.0741,143.258,27.2697
2018,6,7,6,174.175,40.2943,40.1671,51.0132,153.865,30.8838
2018,6,7,7,204.146,37.0807,35.1106,40.046,160.373,30.9567
2018,6,7,8,200.772,25.4176,24.6612,38.2526,147.045,30.6496
2018,6,7,9,176.515,16.3797,20.6083,41.0546,107.783,25.0026
2018,6,7,10,141.558,13.4861,20.7143,33.3087,94.6671,25.2535
2018,6,7,11,101.336,12.3081,30.3091,28.4372,69.4853,17.8037
2018,6,7,12,75.8935,13.8081,28.9436,23.5447,31.7023,9.95254
2018,6,7,13,64.432,15.5608,25.4635,23.972,27.0448,7.07673
2018,6,7,14,39.2641,14.5516,33.1984,22.3198,27.2508,5.28112
2018,6,7,15,55.5052,16.1493,59.323,26.2217,26.9375,6.68807
2018,6,7,16,60.3658,11.3057,70.2737,29.7793,34.0791,6.72172
2018,6,7,17,65.815,14.7838,56.1521,23.8462,41.8697,9.40102
2018,6,7,18,91.319,23.3405,53.6721,29.2185,61.587,10.8485
2018,6,7,19,98.0385,36.328,59.9139,38.0545,69.6699,15.0171
2018,6,7,20,98.8929,53.4452,62.9932,56.9738,80.0193,21.5461
2018,6,7,21,129.749,54.9633,75.2822,77.7494,79.9916,22.9409
2018,6,7,22,140.424,76.2225,82.0672,70.6768,104.769,24.0132
2018,6,7,23,102.994,68.5462,89.7189,62.4625,114.8,24.8475
2018,6,7,24,167.442,60.1733,85.1618,73.315,128.143,25.9438
