,actuals_n_0
2014-07-04 13:00:00,649.3295054812809
2014-07-04 14:00:00,961.3987767414375
2014-07-04 15:00:00,1238.6019872180382
2014-07-04 16:00:00,1225.9553346239618
2014-07-04 17:00:00,1830.057441947382
2014-07-04 18:00:00,1831.1086710667441
2014-07-04 19:00:00,1687.7685685929462
2014-07-04 20:00:00,1914.2775244932145
2014-07-04 21:00:00,1988.9333839675958
2014-07-04 22:00:00,2079.6350237283636
2014-07-04 23:00:00,1554.3960767340009
2014-07-05 00:00:00,1584.732022540199
2014-07-05 01:00:00,1719.6470756875906
2014-07-05 02:00:00,1663.6440918453318
2014-07-05 03:00:00,1461.171952130363
2014-07-05 04:00:00,1541.9038706924257
2014-07-05 05:00:00,1637.646287472493
2014-07-05 06:00:00,1359.2719595491171
2014-07-05 07:00:00,1073.6297996321498
2014-07-05 08:00:00,740.8755573623487
2014-07-05 09:00:00,484.2997615851141
2014-07-05 10:00:00,297.3271078587628
2014-07-05 11:00:00,231.14751618717742
2014-07-05 12:00:00,344.6297976246261
2014-07-05 13:00:00,445.4246981253243
2014-07-05 14:00:00,642.4209229623006
2014-07-05 15:00:00,1132.000527330324
2014-07-05 16:00:00,1336.8220376301529
2014-07-05 17:00:00,1624.414120677217
2014-07-05 18:00:00,1749.7221349560991
2014-07-05 19:00:00,1934.477453197262
2014-07-05 20:00:00,2245.1620808824446
2014-07-05 21:00:00,2401.5396840610792
2014-07-05 22:00:00,2594.4650876217815
2014-07-05 23:00:00,2746.7516530918397
2014-07-06 00:00:00,2519.0747420926587
2014-07-06 01:00:00,2356.674137976814
2014-07-06 02:00:00,2500.6878217115523
2014-07-06 03:00:00,2127.4114262100466
2014-07-06 04:00:00,2175.8555561616668
2014-07-06 05:00:00,1731.2023128687888
2014-07-06 06:00:00,1438.9059019725796
2014-07-06 07:00:00,1235.0468523340664
2014-07-06 08:00:00,970.9607242752556
2014-07-06 09:00:00,624.2004282345799
2014-07-06 10:00:00,479.051392440479
2014-07-06 11:00:00,236.45705253947096
2014-07-06 12:00:00,299.99431154140177
2014-07-06 13:00:00,565.830133873195
2014-07-06 14:00:00,937.5267585413766
2014-07-06 15:00:00,1435.5446826680786
2014-07-06 16:00:00,1758.6388067699402
2014-07-06 17:00:00,1983.26353393887
2014-07-06 18:00:00,1721.5567106284873
2014-07-06 19:00:00,1925.6641327109987
2014-07-06 20:00:00,1993.8472075470052
2014-07-06 21:00:00,2212.3059050604206
2014-07-06 22:00:00,2374.558704089569
2014-07-06 23:00:00,2450.432190304591
2014-07-07 00:00:00,2467.615004855193
2014-07-07 01:00:00,2360.751236123444
2014-07-07 02:00:00,2461.623201567527
2014-07-07 03:00:00,2658.941387051438
2014-07-07 04:00:00,2574.046915098035
2014-07-07 05:00:00,2200.348340967817
2014-07-07 06:00:00,1529.6168480702554
2014-07-07 07:00:00,1565.3383577744378
2014-07-07 08:00:00,844.474714956612
2014-07-07 09:00:00,728.6541919571938
2014-07-07 10:00:00,572.5725600387416
2014-07-07 11:00:00,456.7454570172975
2014-07-07 12:00:00,562.8204116593357
2014-07-07 13:00:00,652.062056318068
2014-07-07 14:00:00,1203.697123582434
2014-07-07 15:00:00,1265.9648293811424
2014-07-07 16:00:00,1787.2398664623695
2014-07-07 17:00:00,2193.803308542466
2014-07-07 18:00:00,2323.3618448110965
2014-07-07 19:00:00,2789.5982486078965
2014-07-07 20:00:00,2710.1379698957553
2014-07-07 21:00:00,2770.5907507465918
2014-07-07 22:00:00,2737.075751154112
2014-07-07 23:00:00,2649.5777277865755
2014-07-08 00:00:00,2725.7526272381283
2014-07-08 01:00:00,2561.4700932755272
2014-07-08 02:00:00,2016.7405735109214
2014-07-08 03:00:00,1801.2074289125344
2014-07-08 04:00:00,1605.2298896182356
2014-07-08 05:00:00,1459.9294778771477
2014-07-08 06:00:00,1388.6597023771865
2014-07-08 07:00:00,880.5693014950333
2014-07-08 08:00:00,598.4523593323798
2014-07-08 09:00:00,392.26553700805266
2014-07-08 10:00:00,298.3010151318568
2014-07-08 11:00:00,307.8050959620473
2014-07-08 12:00:00,465.402341135073
2014-07-08 13:00:00,681.7732614373341
2014-07-08 14:00:00,1150.471535566529
2014-07-08 15:00:00,1708.6476689791216
2014-07-08 16:00:00,2023.3800831056597
2014-07-08 17:00:00,2058.1322999567305
2014-07-08 18:00:00,1965.0257814092354
2014-07-08 19:00:00,1945.0918044574269
2014-07-08 20:00:00,2134.9172344306144
2014-07-08 21:00:00,2251.0062045913483
2014-07-08 22:00:00,2616.215248471987
2014-07-08 23:00:00,2473.1894101905077
2014-07-09 00:00:00,1999.487115048225
2014-07-09 01:00:00,2190.0285166518424
2014-07-09 02:00:00,1663.9341051982205
2014-07-09 03:00:00,1351.7664586793805
2014-07-09 04:00:00,1350.150053230238
2014-07-09 05:00:00,1088.8005151265666
2014-07-09 06:00:00,1300.5222667296134
2014-07-09 07:00:00,812.2312200794693
2014-07-09 08:00:00,474.95460973936486
2014-07-09 09:00:00,333.9661592550673
2014-07-09 10:00:00,303.41383945668554
2014-07-09 11:00:00,259.3734788693039
2014-07-09 12:00:00,385.8014692215836
2014-07-09 13:00:00,590.8458258266984
2014-07-09 14:00:00,712.8366641392508
2014-07-09 15:00:00,729.0881301075564
2014-07-09 16:00:00,1264.7412877212769
2014-07-09 17:00:00,1482.4029165335312
2014-07-09 18:00:00,1620.1582538162984
2014-07-09 19:00:00,2007.5238815346036
2014-07-09 20:00:00,2239.9605736669014
2014-07-09 21:00:00,2079.925050263862
2014-07-09 22:00:00,2058.8498713863487
2014-07-09 23:00:00,1885.7757522185275
2014-07-10 00:00:00,1987.6527725474648
2014-07-10 01:00:00,1904.248212092613
2014-07-10 02:00:00,2044.3139479293577
2014-07-10 03:00:00,1764.3675145157736
2014-07-10 04:00:00,1654.253145590479
2014-07-10 05:00:00,1520.0305227200765
2014-07-10 06:00:00,1744.3603929204592
2014-07-10 07:00:00,1540.276350335034
2014-07-10 08:00:00,1462.0058395003487
2014-07-10 09:00:00,1113.0122206629474
2014-07-10 10:00:00,1073.647069619351
2014-07-10 11:00:00,1144.3792627647172
2014-07-10 12:00:00,1307.9534068190812
2014-07-10 13:00:00,1592.4977161982654
2014-07-10 14:00:00,1981.226873989665
2014-07-10 15:00:00,2048.3870359761086
2014-07-10 16:00:00,2285.6273073348493
2014-07-10 17:00:00,2292.4779807060513
2014-07-10 18:00:00,2240.440308532113
2014-07-10 19:00:00,2364.024058180997
2014-07-10 20:00:00,2461.033249953168
2014-07-10 21:00:00,2743.7680217234583
2014-07-10 22:00:00,2711.736454937438
2014-07-10 23:00:00,2200.7805129778267
2014-07-11 00:00:00,1971.5926007624878
2014-07-11 01:00:00,1898.2786681582288
2014-07-11 02:00:00,1976.4084602450173
2014-07-11 03:00:00,1924.6754247458878
2014-07-11 04:00:00,1846.8457104817933
2014-07-11 05:00:00,1836.2991522228128
2014-07-11 06:00:00,1481.9314349421347
2014-07-11 07:00:00,1066.820522388908
2014-07-11 08:00:00,708.916538543783
2014-07-11 09:00:00,605.3110711913258
2014-07-11 10:00:00,659.9015486404827
2014-07-11 11:00:00,976.7546710680126
2014-07-11 12:00:00,1097.3578048160164
2014-07-11 13:00:00,1387.2321241127129
2014-07-11 14:00:00,1573.7565872781106
2014-07-11 15:00:00,1878.8485445531235
2014-07-11 16:00:00,2166.227754694999
2014-07-11 17:00:00,2142.3032160308753
2014-07-11 18:00:00,2057.40660012907
2014-07-11 19:00:00,2337.756483709959
2014-07-11 20:00:00,2599.748805925769
2014-07-11 21:00:00,2704.744038265382
2014-07-11 22:00:00,2591.6023777608543
2014-07-11 23:00:00,2568.9626510106573
2014-07-12 00:00:00,2798.7322456994807
2014-07-12 01:00:00,2467.551647581501
2014-07-12 02:00:00,2001.4080956743996
2014-07-12 03:00:00,2012.0103839978256
2014-07-12 04:00:00,1863.6564523737281
2014-07-12 05:00:00,1517.6036405915165
2014-07-12 06:00:00,1116.790844103516
2014-07-12 07:00:00,1000.4433644809992
2014-07-12 08:00:00,611.0402083304168
2014-07-12 09:00:00,273.15766153459083
2014-07-12 10:00:00,353.2139917522974
2014-07-12 11:00:00,371.50534842384
2014-07-12 12:00:00,417.5058362905385
2014-07-12 13:00:00,551.122650757359
2014-07-12 14:00:00,723.0057126957234
2014-07-12 15:00:00,1038.839945761074
2014-07-12 16:00:00,1511.1403356322642
2014-07-12 17:00:00,2280.4803837162617
2014-07-12 18:00:00,2533.084302208579
2014-07-12 19:00:00,2704.36005441671
2014-07-12 20:00:00,2773.5036219500525
2014-07-12 21:00:00,2663.6579042190765
2014-07-12 22:00:00,2576.2670925011353
2014-07-12 23:00:00,2329.4281472933176
2014-07-13 00:00:00,2282.1170934832785
2014-07-13 01:00:00,2310.8163794053357
2014-07-13 02:00:00,2134.696984847944
2014-07-13 03:00:00,2011.6157797367973
2014-07-13 04:00:00,1881.144288135468
2014-07-13 05:00:00,1498.2267194298192
2014-07-13 06:00:00,1127.5234086044863
2014-07-13 07:00:00,893.3211404328395
2014-07-13 08:00:00,363.82836951101956
2014-07-13 09:00:00,523.2650623489194
2014-07-13 10:00:00,441.29266539241974
2014-07-13 11:00:00,381.71436679493274
2014-07-13 12:00:00,262.0192693907183
2014-07-13 13:00:00,499.25117004503613
2014-07-13 14:00:00,544.798085467741
2014-07-13 15:00:00,637.4006226867346
2014-07-13 16:00:00,918.7756687483799
2014-07-13 17:00:00,1544.0431250615961
2014-07-13 18:00:00,1751.8079469735962
2014-07-13 19:00:00,2125.8877877650375
2014-07-13 20:00:00,2181.8339874799194
2014-07-13 21:00:00,2450.6467253579353
2014-07-13 22:00:00,2392.6132800218656
2014-07-13 23:00:00,2205.023937968006
2014-07-14 00:00:00,1744.7729805095441
2014-07-14 01:00:00,1506.2470825262844
2014-07-14 02:00:00,1479.0538878908706
2014-07-14 03:00:00,1433.7369254032587
2014-07-14 04:00:00,1224.688477299031
2014-07-14 05:00:00,1486.7614901823174
2014-07-14 06:00:00,935.7687583167069
2014-07-14 07:00:00,723.4301979820059
2014-07-14 08:00:00,635.6721022086964
2014-07-14 09:00:00,436.5411390452634
2014-07-14 10:00:00,361.0945243966458
2014-07-14 11:00:00,254.86268952930135
2014-07-14 12:00:00,419.58460701510376
2014-07-14 13:00:00,474.7948568557885
2014-07-14 14:00:00,694.736906439101
2014-07-14 15:00:00,1255.2541106937797
2014-07-14 16:00:00,1428.495396811817
2014-07-14 17:00:00,1449.1307311868272
2014-07-14 18:00:00,1805.3096440999097
2014-07-14 19:00:00,1794.5297814558035
2014-07-14 20:00:00,1660.0307328875515
2014-07-14 21:00:00,1547.2305180560718
2014-07-14 22:00:00,1888.7239467514787
2014-07-14 23:00:00,2067.4552525248346
2014-07-15 00:00:00,2251.7146536659443
2014-07-15 01:00:00,2014.2645238871287
2014-07-15 02:00:00,1710.363654446457
2014-07-15 03:00:00,1488.7120620276278
2014-07-15 04:00:00,1942.191789642757
2014-07-15 05:00:00,1712.2031788468435
2014-07-15 06:00:00,1641.246547564006
2014-07-15 07:00:00,1212.6017570412168
2014-07-15 08:00:00,947.3436836116845
2014-07-15 09:00:00,779.2356731902458
2014-07-15 10:00:00,667.0475190804357
2014-07-15 11:00:00,635.862260534878
2014-07-15 12:00:00,762.825644975738
2014-07-15 13:00:00,1119.345593271281
2014-07-15 14:00:00,1665.5281845038398
2014-07-15 15:00:00,1999.284163644184
2014-07-15 16:00:00,2106.2556271727376
2014-07-15 17:00:00,2325.631886099359
2014-07-15 18:00:00,2399.2046621797294
2014-07-15 19:00:00,2538.4776861168357
2014-07-15 20:00:00,2712.6137829108475
2014-07-15 21:00:00,2817.70424896471
2014-07-15 22:00:00,2642.397672160025
2014-07-15 23:00:00,2489.37263268573
2014-07-16 00:00:00,2168.2929090503503
2014-07-16 01:00:00,2239.7927463871392
2014-07-16 02:00:00,2277.6742589839364
2014-07-16 03:00:00,2008.4738258860607
2014-07-16 04:00:00,1941.20710273917
2014-07-16 05:00:00,2149.858285605801
2014-07-16 06:00:00,1922.669274942945
2014-07-16 07:00:00,1620.9271702516967
2014-07-16 08:00:00,1271.511181775121
2014-07-16 09:00:00,1124.6445498667633
2014-07-16 10:00:00,1310.951266780553
2014-07-16 11:00:00,1742.8200644247124
2014-07-16 12:00:00,2155.590652432632
2014-07-16 13:00:00,2240.834012885016
2014-07-16 14:00:00,2584.5988401404466
2014-07-16 15:00:00,2812.1486627903173
2014-07-16 16:00:00,2790.0685863907474
2014-07-16 17:00:00,2919.6504057774646
2014-07-16 18:00:00,3017.7484358360052
2014-07-16 19:00:00,2975.969337424118
2014-07-16 20:00:00,3045.471214686063
2014-07-16 21:00:00,3046.593659215595
2014-07-16 22:00:00,3056.6
2014-07-16 23:00:00,2963.631523313842
2014-07-17 00:00:00,2679.249005159912
2014-07-17 01:00:00,2541.472027463032
2014-07-17 02:00:00,2314.289148904883
2014-07-17 03:00:00,2279.735578924946
2014-07-17 04:00:00,2053.029250988104
2014-07-17 05:00:00,1791.2711571210825
2014-07-17 06:00:00,2037.0806212313114
2014-07-17 07:00:00,1623.3356124390243
2014-07-17 08:00:00,1589.8495010109746
2014-07-17 09:00:00,1142.1065547957335
2014-07-17 10:00:00,1365.3698153664636
2014-07-17 11:00:00,1301.847355163764
2014-07-17 12:00:00,1726.2305870968066
2014-07-17 13:00:00,1829.0296078238434
2014-07-17 14:00:00,1958.9086438566267
2014-07-17 15:00:00,2154.9014652712444
2014-07-17 16:00:00,2618.1171279254477
2014-07-17 17:00:00,2475.7628390833243
2014-07-17 18:00:00,2500.4661403311898
2014-07-17 19:00:00,2535.7250780978097
2014-07-17 20:00:00,2545.5776793388054
2014-07-17 21:00:00,2471.228312023904
2014-07-17 22:00:00,2522.137574588252
2014-07-17 23:00:00,2686.8715630120028
2014-07-18 00:00:00,2304.5825169851655
2014-07-18 01:00:00,2170.3066237041285
2014-07-18 02:00:00,2187.3160360814504
2014-07-18 03:00:00,1916.501414659031
2014-07-18 04:00:00,1906.3133247635667
2014-07-18 05:00:00,2188.7926940513426
2014-07-18 06:00:00,1899.7623630419198
2014-07-18 07:00:00,1447.3379363207869
2014-07-18 08:00:00,1237.0817032756954
2014-07-18 09:00:00,773.2345476171367
2014-07-18 10:00:00,663.3813127154992
2014-07-18 11:00:00,513.3966805077757
2014-07-18 12:00:00,765.5814046564503
2014-07-18 13:00:00,1127.8709800519223
2014-07-18 14:00:00,1452.687024452852
2014-07-18 15:00:00,1729.753617182916
2014-07-18 16:00:00,1790.0724544544996
2014-07-18 17:00:00,2174.348537379038
2014-07-18 18:00:00,2408.4044890720916
2014-07-18 19:00:00,2394.5520943042484
2014-07-18 20:00:00,2412.85100799169
2014-07-18 21:00:00,2438.1751475741703
2014-07-18 22:00:00,2576.88188755469
2014-07-18 23:00:00,2467.429373923277
2014-07-19 00:00:00,1689.0459893870604
2014-07-19 01:00:00,1327.4886967576704
2014-07-19 02:00:00,901.6277388489239
2014-07-19 03:00:00,936.9155859190712
2014-07-19 04:00:00,979.6642112414628
2014-07-19 05:00:00,966.3582314705077
2014-07-19 06:00:00,857.015004198377
2014-07-19 07:00:00,670.9986775664063
2014-07-19 08:00:00,586.015710100578
2014-07-19 09:00:00,495.2005619705392
2014-07-19 10:00:00,376.059101298806
2014-07-19 11:00:00,424.067594504108
2014-07-19 12:00:00,380.3315277725495
2014-07-19 13:00:00,455.08953046705864
2014-07-19 14:00:00,772.3047844925711
2014-07-19 15:00:00,793.2374731039051
2014-07-19 16:00:00,761.4234694935435
2014-07-19 17:00:00,1407.5912565027322
2014-07-19 18:00:00,1488.058576549037
2014-07-19 19:00:00,1671.976044750393
2014-07-19 20:00:00,2111.336494848129
2014-07-19 21:00:00,2124.777862572052
2014-07-19 22:00:00,2017.2484884471346
2014-07-19 23:00:00,2026.0138462113487
2014-07-20 00:00:00,1708.0878151950237
2014-07-20 01:00:00,1706.5864553896863
2014-07-20 02:00:00,1527.8935259301193
2014-07-20 03:00:00,1204.264020127583
2014-07-20 04:00:00,1342.9764952619432
2014-07-20 05:00:00,1264.357030962561
2014-07-20 06:00:00,1045.6177771342332
2014-07-20 07:00:00,756.730716850532
2014-07-20 08:00:00,556.5294048384538
2014-07-20 09:00:00,568.7992212816678
2014-07-20 10:00:00,682.5612737021136
2014-07-20 11:00:00,702.6587656239647
2014-07-20 12:00:00,728.2661692165984
2014-07-20 13:00:00,946.9052706990094
2014-07-20 14:00:00,1141.9825208109482
2014-07-20 15:00:00,1603.7312265605392
2014-07-20 16:00:00,1607.8600313557406
2014-07-20 17:00:00,1510.2358401517113
2014-07-20 18:00:00,1848.8727294094742
2014-07-20 19:00:00,1616.146403502459
2014-07-20 20:00:00,1644.9269788016627
2014-07-20 21:00:00,1837.2923408737774
2014-07-20 22:00:00,1962.2402042847941
2014-07-20 23:00:00,2133.579494782097
2014-07-21 00:00:00,1922.0178698526408
2014-07-21 01:00:00,1811.4848605853522
2014-07-21 02:00:00,1561.4093358211214
2014-07-21 03:00:00,1333.6973258968899
2014-07-21 04:00:00,1647.7011458720012
2014-07-21 05:00:00,1467.9562211866369
2014-07-21 06:00:00,1322.9216840046906
2014-07-21 07:00:00,1493.0300617969713
2014-07-21 08:00:00,1158.8462736926494
2014-07-21 09:00:00,960.3616805797375
2014-07-21 10:00:00,879.0243477922718
2014-07-21 11:00:00,650.3434037392465
2014-07-21 12:00:00,807.7417692637879
2014-07-21 13:00:00,1026.0936199903686
2014-07-21 14:00:00,973.857131462184
2014-07-21 15:00:00,835.4004766420371
2014-07-21 16:00:00,924.7989349460647
2014-07-21 17:00:00,1013.9716526595126
2014-07-21 18:00:00,842.5559043945739
2014-07-21 19:00:00,1214.5443172614791
2014-07-21 20:00:00,1502.8951093491446
2014-07-21 21:00:00,1547.9683475732136
2014-07-21 22:00:00,1553.1617818965888
2014-07-21 23:00:00,1415.989568882062
2014-07-22 00:00:00,1404.9340260449062
2014-07-22 01:00:00,1349.5780001751368
2014-07-22 02:00:00,1167.5676822874943
2014-07-22 03:00:00,891.02852041778
2014-07-22 04:00:00,887.7493511086604
2014-07-22 05:00:00,929.6712836598273
2014-07-22 06:00:00,869.4115430014559
2014-07-22 07:00:00,756.0611554145771
2014-07-22 08:00:00,496.1133719909569
2014-07-22 09:00:00,338.2539201699817
2014-07-22 10:00:00,349.52839389839244
2014-07-22 11:00:00,497.7741115996165
2014-07-22 12:00:00,607.0358454206598
2014-07-22 13:00:00,818.497342428099
2014-07-22 14:00:00,850.5196796872954
2014-07-22 15:00:00,1440.048960819452
2014-07-22 16:00:00,1740.2224050119353
2014-07-22 17:00:00,2079.4956680211144
2014-07-22 18:00:00,2059.2753413808687
2014-07-22 19:00:00,2238.792928947125
2014-07-22 20:00:00,2346.775156153946
2014-07-22 21:00:00,2276.1235709257694
2014-07-22 22:00:00,2563.5905317704733
2014-07-22 23:00:00,2657.4576951057597
2014-07-23 00:00:00,2356.325523244997
2014-07-23 01:00:00,2271.938394128777
2014-07-23 02:00:00,2150.900861733073
2014-07-23 03:00:00,2109.049018616819
2014-07-23 04:00:00,2224.9058482659902
2014-07-23 05:00:00,1987.816101640557
2014-07-23 06:00:00,2075.4288067966004
2014-07-23 07:00:00,1764.8984670867344
2014-07-23 08:00:00,1535.181301847784
2014-07-23 09:00:00,1091.4413277522688
2014-07-23 10:00:00,788.2922309645711
2014-07-23 11:00:00,774.114900897984
2014-07-23 12:00:00,884.531523808788
2014-07-23 13:00:00,1392.14200944528
2014-07-23 14:00:00,1879.7013607593985
2014-07-23 15:00:00,1981.9712661067847
2014-07-23 16:00:00,2112.8524048003637
2014-07-23 17:00:00,2053.021060393408
2014-07-23 18:00:00,1972.4887543791233
2014-07-23 19:00:00,1840.061378922713
2014-07-23 20:00:00,2010.4060104330483
2014-07-23 21:00:00,1842.5854959637036
2014-07-23 22:00:00,1720.770842767455
2014-07-23 23:00:00,1837.686390839568
2014-07-24 00:00:00,1542.0039372432946
2014-07-24 01:00:00,1210.5226765584234
2014-07-24 02:00:00,838.1240828913116
2014-07-24 03:00:00,1026.3984263452048
2014-07-24 04:00:00,1269.7874362093823
2014-07-24 05:00:00,1060.184365249157
2014-07-24 06:00:00,957.8193256909675
2014-07-24 07:00:00,484.0263104569705
2014-07-24 08:00:00,439.2427791511113
2014-07-24 09:00:00,320.5399554002954
2014-07-24 10:00:00,313.4748445982166
2014-07-24 11:00:00,216.40679249097357
2014-07-24 12:00:00,324.8050313599591
2014-07-24 13:00:00,405.8842517110449
2014-07-24 14:00:00,533.0224935339944
2014-07-24 15:00:00,751.4611284361168
2014-07-24 16:00:00,1198.4087405476532
2014-07-24 17:00:00,1710.3515696090772
2014-07-24 18:00:00,1566.1115415688041
2014-07-24 19:00:00,1725.894769134865
2014-07-24 20:00:00,1850.9052649840442
2014-07-24 21:00:00,1731.8058719284795
2014-07-24 22:00:00,1655.2554323013583
2014-07-24 23:00:00,1818.4412899136435
2014-07-25 00:00:00,1780.6588560316768
2014-07-25 01:00:00,1726.6701896801765
2014-07-25 02:00:00,1468.1133949841524
2014-07-25 03:00:00,988.5687317759231
2014-07-25 04:00:00,1054.2669469144007
2014-07-25 05:00:00,701.7686970774118
2014-07-25 06:00:00,843.9575994441805
2014-07-25 07:00:00,471.2659372493117
2014-07-25 08:00:00,335.00331182826176
2014-07-25 09:00:00,308.7157980591304
2014-07-25 10:00:00,361.63846809627523
2014-07-25 11:00:00,364.82035653847464
2014-07-25 12:00:00,320.47168257503705
2014-07-25 13:00:00,504.5126191903928
2014-07-25 14:00:00,579.0988258396001
2014-07-25 15:00:00,975.5604997597852
2014-07-25 16:00:00,1198.3830044891902
2014-07-25 17:00:00,1732.2123904765126
2014-07-25 18:00:00,1619.5591689727294
2014-07-25 19:00:00,1750.9968177102428
2014-07-25 20:00:00,2030.7940831075693
2014-07-25 21:00:00,2072.6162504093136
2014-07-25 22:00:00,1922.7750463626094
2014-07-25 23:00:00,1938.4797853644718
2014-07-26 00:00:00,1608.1481427330532
2014-07-26 01:00:00,1632.1106315370603
2014-07-26 02:00:00,1295.625254542837
2014-07-26 03:00:00,1443.269206373415
2014-07-26 04:00:00,1388.2514987135291
2014-07-26 05:00:00,1133.7713661375192
2014-07-26 06:00:00,994.6558524956259
2014-07-26 07:00:00,523.0890247416808
2014-07-26 08:00:00,276.80684325522645
2014-07-26 09:00:00,154.03759696019247
2014-07-26 10:00:00,103.73427451878953
2014-07-26 11:00:00,52.6792744587768
2014-07-26 12:00:00,136.99592171585226
2014-07-26 13:00:00,359.47250069018105
2014-07-26 14:00:00,543.3333557870164
2014-07-26 15:00:00,868.9903563793688
2014-07-26 16:00:00,1217.7740223793958
2014-07-26 17:00:00,1486.7802439952438
2014-07-26 18:00:00,1795.19784154851
2014-07-26 19:00:00,2184.21693876235
2014-07-26 20:00:00,2424.486498622204
2014-07-26 21:00:00,2138.2911008616684
2014-07-26 22:00:00,2246.64116683837
2014-07-26 23:00:00,2070.613104165352
2014-07-27 00:00:00,1663.7578589636885
2014-07-27 01:00:00,1360.6877355429278
2014-07-27 02:00:00,1060.755038448015
2014-07-27 03:00:00,1202.0191575504305
2014-07-27 04:00:00,845.7628193874211
2014-07-27 05:00:00,884.2582004600199
2014-07-27 06:00:00,951.1872860415762
2014-07-27 07:00:00,903.0232376986601
2014-07-27 08:00:00,487.5162548384629
2014-07-27 09:00:00,312.0361426014722
2014-07-27 10:00:00,236.60785379473896
2014-07-27 11:00:00,210.54025276872545
2014-07-27 12:00:00,413.57809641474535
2014-07-27 13:00:00,598.2219501805905
2014-07-27 14:00:00,699.3312879181015
2014-07-27 15:00:00,829.7469469132315
2014-07-27 16:00:00,1318.4743425174402
2014-07-27 17:00:00,1659.3564816623216
2014-07-27 18:00:00,1671.8115143272573
2014-07-27 19:00:00,1767.137568018715
2014-07-27 20:00:00,1949.5178848939959
2014-07-27 21:00:00,1922.0714925568386
2014-07-27 22:00:00,2131.54105301623
2014-07-27 23:00:00,2063.9994690251083
2014-07-28 00:00:00,1941.1446215063631
2014-07-28 01:00:00,1802.6145981977397
2014-07-28 02:00:00,1443.599487486834
2014-07-28 03:00:00,1521.880790171142
2014-07-28 04:00:00,1205.0347242637201
2014-07-28 05:00:00,1265.9605046715383
2014-07-28 06:00:00,1059.9882049236282
2014-07-28 07:00:00,902.1006085180345
2014-07-28 08:00:00,771.469401865678
2014-07-28 09:00:00,304.2121966165584
2014-07-28 10:00:00,140.57936861751568
2014-07-28 11:00:00,47.44541519942487
2014-07-28 12:00:00,57.57516263445376
2014-07-28 13:00:00,130.45136370181046
2014-07-28 14:00:00,198.2970316396761
2014-07-28 15:00:00,317.7536701459254
2014-07-28 16:00:00,627.9228079621482
2014-07-28 17:00:00,771.3076228331684
2014-07-28 18:00:00,1264.60377375042
2014-07-28 19:00:00,1618.7679140899006
2014-07-28 20:00:00,1509.4239317531249
2014-07-28 21:00:00,1707.2143577813695
2014-07-28 22:00:00,1776.2817041224152
2014-07-28 23:00:00,1829.3797288954706
2014-07-29 00:00:00,2374.122841006257
2014-07-29 01:00:00,2379.4982711750654
2014-07-29 02:00:00,2056.5884955129586
2014-07-29 03:00:00,2249.3402647811
