,actuals_n_0
2014-07-04 02:00:00,980.2205118341518
2014-07-04 03:00:00,872.8970636864108
2014-07-04 04:00:00,897.7706588146067
2014-07-04 05:00:00,1337.6652829999036
2014-07-04 06:00:00,2192.614347516272
2014-07-04 07:00:00,1279.709979459636
2014-07-04 08:00:00,2051.094850114632
2014-07-04 09:00:00,1329.0259623836434
2014-07-04 10:00:00,1481.1174387016436
2014-07-04 11:00:00,1839.8617657645773
2014-07-04 12:00:00,1370.9788900901976
2014-07-04 13:00:00,1888.0856053511188
2014-07-04 14:00:00,2434.09014210793
2014-07-04 15:00:00,2481.969830434384
2014-07-04 16:00:00,1222.8324814951216
2014-07-04 17:00:00,1516.697072025757
2014-07-04 18:00:00,1568.3676132464973
2014-07-04 19:00:00,1317.4880268878446
2014-07-04 20:00:00,1781.2217039754892
2014-07-04 21:00:00,1715.1113221580438
2014-07-04 22:00:00,2199.120861889767
2014-07-04 23:00:00,1257.4287125160602
2014-07-05 00:00:00,1401.036956668602
2014-07-05 01:00:00,1411.2762610562331
2014-07-05 02:00:00,1501.984099921499
2014-07-05 03:00:00,1021.720552927415
2014-07-05 04:00:00,1138.1397015259092
2014-07-05 05:00:00,1294.3984292168768
2014-07-05 06:00:00,2302.430008912869
2014-07-05 07:00:00,2925.3222548668823
2014-07-05 08:00:00,2649.3179238324083
2014-07-05 09:00:00,1986.6798316332483
2014-07-05 10:00:00,1795.675294076593
2014-07-05 11:00:00,1264.1229760523438
2014-07-05 12:00:00,1535.6721827534482
2014-07-05 13:00:00,1649.1665536248377
2014-07-05 14:00:00,1831.9352806316945
2014-07-05 15:00:00,2219.421109631606
2014-07-05 16:00:00,889.7414569869438
2014-07-05 17:00:00,1296.2322950074292
2014-07-05 18:00:00,1459.0596737395724
2014-07-05 19:00:00,1811.3814762789953
2014-07-05 20:00:00,2239.3120264345143
2014-07-05 21:00:00,2348.160917634491
2014-07-05 22:00:00,2915.945467761817
2014-07-05 23:00:00,3056.6
2014-07-06 00:00:00,2862.153023595882
2014-07-06 01:00:00,2294.262352055842
2014-07-06 02:00:00,2312.69400782055
2014-07-06 03:00:00,2339.6896553818883
2014-07-06 04:00:00,2091.188118627165
2014-07-06 05:00:00,1555.538621780946
2014-07-06 06:00:00,1137.1502331367674
2014-07-06 07:00:00,780.2361288653001
2014-07-06 08:00:00,1814.0142930227898
2014-07-06 09:00:00,1668.8765710931407
2014-07-06 10:00:00,1649.2647997238842
2014-07-06 11:00:00,853.0963307562146
2014-07-06 12:00:00,981.6010893449621
2014-07-06 13:00:00,1492.6706828880892
2014-07-06 14:00:00,1434.1564717579774
2014-07-06 15:00:00,1201.205672866199
2014-07-06 16:00:00,1587.0439739669955
2014-07-06 17:00:00,1933.4858252888594
2014-07-06 18:00:00,1584.417335443899
2014-07-06 19:00:00,2035.843737539682
2014-07-06 20:00:00,2129.1894319803837
2014-07-06 21:00:00,2240.5308709679625
2014-07-06 22:00:00,2436.1810558086618
2014-07-06 23:00:00,2589.132480907524
2014-07-07 00:00:00,2710.787949832581
2014-07-07 01:00:00,2636.0739984000547
2014-07-07 02:00:00,2421.5884998592337
2014-07-07 03:00:00,2438.4453801082004
2014-07-07 04:00:00,2849.9555074897726
2014-07-07 05:00:00,2185.8550841240803
2014-07-07 06:00:00,1317.944607638974
2014-07-07 07:00:00,1156.609896654732
2014-07-07 08:00:00,1707.001153921094
2014-07-07 09:00:00,2155.5344406336517
2014-07-07 10:00:00,2162.0277264309207
2014-07-07 11:00:00,1791.0385394498226
2014-07-07 12:00:00,2191.861963294227
2014-07-07 13:00:00,1846.9043865078975
2014-07-07 14:00:00,2526.337491814254
2014-07-07 15:00:00,2103.8378242993513
2014-07-07 16:00:00,1414.3686827933468
2014-07-07 17:00:00,2309.9762271130376
2014-07-07 18:00:00,2432.703671314651
2014-07-07 19:00:00,2877.69206027152
2014-07-07 20:00:00,3056.6
2014-07-07 21:00:00,3056.6
2014-07-07 22:00:00,3056.6
2014-07-07 23:00:00,2650.5529445690927
2014-07-08 00:00:00,3056.6
2014-07-08 01:00:00,2751.627027160544
2014-07-08 02:00:00,2116.679237156684
2014-07-08 03:00:00,1630.7157054278468
2014-07-08 04:00:00,1186.1132047751464
2014-07-08 05:00:00,1186.6405943597917
2014-07-08 06:00:00,888.069080891841
2014-07-08 07:00:00,1422.9129420565857
2014-07-08 08:00:00,1429.5718838860075
2014-07-08 09:00:00,961.8774610106686
2014-07-08 10:00:00,600.8979803007626
2014-07-08 11:00:00,742.2703290892525
2014-07-08 12:00:00,1300.6441476437626
2014-07-08 13:00:00,1738.0513793551938
2014-07-08 14:00:00,1969.8874143487258
2014-07-08 15:00:00,1417.6235613374497
2014-07-08 16:00:00,1743.3205143621256
2014-07-08 17:00:00,2036.4843725150122
2014-07-08 18:00:00,1858.250413990802
2014-07-08 19:00:00,2108.129666641904
2014-07-08 20:00:00,2306.1980604510773
2014-07-08 21:00:00,2321.330705632011
2014-07-08 22:00:00,2823.203038063707
2014-07-08 23:00:00,2768.05430303864
2014-07-09 00:00:00,1911.1121853676934
2014-07-09 01:00:00,2207.708329140491
2014-07-09 02:00:00,1443.4058939318468
2014-07-09 03:00:00,785.6463372659837
2014-07-09 04:00:00,1018.1260228262062
2014-07-09 05:00:00,638.3653837093481
2014-07-09 06:00:00,891.7461475033946
2014-07-09 07:00:00,1444.8337491486827
2014-07-09 08:00:00,926.3693442995041
2014-07-09 09:00:00,666.9951903935361
2014-07-09 10:00:00,733.121857825
2014-07-09 11:00:00,514.2890740020903
2014-07-09 12:00:00,777.4246575000892
2014-07-09 13:00:00,940.4608993632347
2014-07-09 14:00:00,59.917859739285404
2014-07-09 15:00:00,235.1971971674218
2014-07-09 16:00:00,936.0251165664184
2014-07-09 17:00:00,957.168931954632
2014-07-09 18:00:00,1411.737982924691
2014-07-09 19:00:00,1965.9040323452614
2014-07-09 20:00:00,2489.1561841942075
2014-07-09 21:00:00,2230.8911634444303
2014-07-09 22:00:00,2192.3326303524655
2014-07-09 23:00:00,1707.6643679716367
2014-07-10 00:00:00,2124.697509102532
2014-07-10 01:00:00,1726.5542217391562
2014-07-10 02:00:00,1948.5624797050805
2014-07-10 03:00:00,1592.3562874908189
2014-07-10 04:00:00,1420.4044472737996
2014-07-10 05:00:00,1300.811534087919
2014-07-10 06:00:00,1324.841613456873
2014-07-10 07:00:00,1915.0182968782256
2014-07-10 08:00:00,2510.499290977387
2014-07-10 09:00:00,2378.817844716502
2014-07-10 10:00:00,2896.51029737777
2014-07-10 11:00:00,3056.6
2014-07-10 12:00:00,3056.6
2014-07-10 13:00:00,3056.6
2014-07-10 14:00:00,2865.566921384202
2014-07-10 15:00:00,1902.063910538089
2014-07-10 16:00:00,1954.9580576380743
2014-07-10 17:00:00,2177.466940433321
2014-07-10 18:00:00,2237.2641974739854
2014-07-10 19:00:00,2159.028001774822
2014-07-10 20:00:00,2609.4547839674706
2014-07-10 21:00:00,2850.777797083853
2014-07-10 22:00:00,2774.3436855416176
2014-07-10 23:00:00,2229.2143351406703
2014-07-11 00:00:00,1925.056593775166
2014-07-11 01:00:00,1734.514987748766
2014-07-11 02:00:00,1885.6997574615361
2014-07-11 03:00:00,1701.3040293157467
2014-07-11 04:00:00,1727.876539873199
2014-07-11 05:00:00,1426.1731085969998
2014-07-11 06:00:00,1126.297245665802
2014-07-11 07:00:00,1800.682407001065
2014-07-11 08:00:00,1458.5145062611516
2014-07-11 09:00:00,1504.3655217989703
2014-07-11 10:00:00,1888.583853508444
2014-07-11 11:00:00,3046.642778890485
2014-07-11 12:00:00,3024.1225080779086
2014-07-11 13:00:00,2967.949826879717
2014-07-11 14:00:00,2695.4058655933277
2014-07-11 15:00:00,1616.1426638032992
2014-07-11 16:00:00,2005.2279723441
2014-07-11 17:00:00,2147.211993745826
2014-07-11 18:00:00,2053.48110096841
2014-07-11 19:00:00,2353.5481771151876
2014-07-11 20:00:00,2755.198326884307
2014-07-11 21:00:00,3051.6575941011843
2014-07-11 22:00:00,2884.499949759354
2014-07-11 23:00:00,2880.287015775339
2014-07-12 00:00:00,3056.6
2014-07-12 01:00:00,2780.68704469716
2014-07-12 02:00:00,1957.6419421577878
2014-07-12 03:00:00,1934.6460848029888
2014-07-12 04:00:00,1810.300806994199
2014-07-12 05:00:00,1160.135997274285
2014-07-12 06:00:00,632.4891766441337
2014-07-12 07:00:00,486.5157932471825
2014-07-12 08:00:00,1206.4445371929578
2014-07-12 09:00:00,596.3684068659163
2014-07-12 10:00:00,1365.7068444911993
2014-07-12 11:00:00,1480.2727568929904
2014-07-12 12:00:00,1620.2819452716612
2014-07-12 13:00:00,2096.439955023153
2014-07-12 14:00:00,2163.588731158415
2014-07-12 15:00:00,2838.3837568312906
2014-07-12 16:00:00,2627.615711897324
2014-07-12 17:00:00,2120.483209033724
2014-07-12 18:00:00,2840.7046021747665
2014-07-12 19:00:00,3056.6
2014-07-12 20:00:00,3024.607817751618
2014-07-12 21:00:00,2917.020818793772
2014-07-12 22:00:00,2832.092313485367
2014-07-12 23:00:00,2585.9191140480625
2014-07-13 00:00:00,2453.027873096863
2014-07-13 01:00:00,2301.2258720532286
2014-07-13 02:00:00,2296.533627013416
2014-07-13 03:00:00,1929.1827868184012
2014-07-13 04:00:00,1506.4003257409445
2014-07-13 05:00:00,1046.9976293799696
2014-07-13 06:00:00,1913.1656326016769
2014-07-13 07:00:00,1862.2395189509464
2014-07-13 08:00:00,715.1423329959541
2014-07-13 09:00:00,1486.174697517802
2014-07-13 10:00:00,1330.6885714657487
2014-07-13 11:00:00,1264.247472728217
2014-07-13 12:00:00,798.1667848231914
2014-07-13 13:00:00,1617.458436740747
2014-07-13 14:00:00,1758.4227552366124
2014-07-13 15:00:00,1780.4965770469107
2014-07-13 16:00:00,2123.1995083050733
2014-07-13 17:00:00,1150.181124108955
2014-07-13 18:00:00,1609.4200492039663
2014-07-13 19:00:00,2124.5507864395418
2014-07-13 20:00:00,2275.20287052852
2014-07-13 21:00:00,2675.810457128904
2014-07-13 22:00:00,2582.3912981630074
2014-07-13 23:00:00,2241.089608597685
2014-07-14 00:00:00,1478.956668527051
2014-07-14 01:00:00,1210.2117308615834
2014-07-14 02:00:00,1039.6352495084075
2014-07-14 03:00:00,1010.5103906470266
2014-07-14 04:00:00,2004.8836834578385
2014-07-14 05:00:00,3015.994123974041
2014-07-14 06:00:00,2401.8944669726434
2014-07-14 07:00:00,2123.584725556141
2014-07-14 08:00:00,2352.956708277646
2014-07-14 09:00:00,2672.863693752814
2014-07-14 10:00:00,2618.6436127704574
2014-07-14 11:00:00,1481.4791483286958
2014-07-14 12:00:00,1594.747118595141
2014-07-14 13:00:00,1416.046071613199
2014-07-14 14:00:00,1820.9733228154805
2014-07-14 15:00:00,2120.278201655321
2014-07-14 16:00:00,1052.9508737126907
2014-07-14 17:00:00,1066.8226368225828
2014-07-14 18:00:00,1407.2760499452802
2014-07-14 19:00:00,1553.6456410766093
2014-07-14 20:00:00,1480.755004888973
2014-07-14 21:00:00,1173.2393323247243
2014-07-14 22:00:00,1902.5638115477593
2014-07-14 23:00:00,2146.085658622982
2014-07-15 00:00:00,2468.1252637559314
2014-07-15 01:00:00,1935.8215506322063
2014-07-15 02:00:00,1302.776256178532
2014-07-15 03:00:00,1076.926889497763
2014-07-15 04:00:00,1570.598257086374
2014-07-15 05:00:00,1348.4250975590357
2014-07-15 06:00:00,2266.68650160855
2014-07-15 07:00:00,2549.0363861641154
2014-07-15 08:00:00,2602.6130016677453
2014-07-15 09:00:00,2315.8422879900063
2014-07-15 10:00:00,2288.943511493398
2014-07-15 11:00:00,2163.603173574289
2014-07-15 12:00:00,2236.954767212887
2014-07-15 13:00:00,2324.959052689207
2014-07-15 14:00:00,1503.5143114107275
2014-07-15 15:00:00,1646.5370584949103
2014-07-15 16:00:00,1840.0110418219958
2014-07-15 17:00:00,2262.194999216061
2014-07-15 18:00:00,2572.17598012288
2014-07-15 19:00:00,2603.8174977268773
2014-07-15 20:00:00,3056.6
2014-07-15 21:00:00,2950.9676166336562
2014-07-15 22:00:00,2742.4424992019653
2014-07-15 23:00:00,2664.587742367158
2014-07-16 00:00:00,2430.275685286242
2014-07-16 01:00:00,2151.8654269765343
2014-07-16 02:00:00,2305.993860366224
2014-07-16 03:00:00,1929.6721919931047
2014-07-16 04:00:00,1827.552539554168
2014-07-16 05:00:00,2192.093191771105
2014-07-16 06:00:00,1798.686279191374
2014-07-16 07:00:00,1480.067090093301
2014-07-16 08:00:00,1018.0456786778449
2014-07-16 09:00:00,634.4673702841059
2014-07-16 10:00:00,871.2804224650522
2014-07-16 11:00:00,1364.432719734287
2014-07-16 12:00:00,1808.3413211828292
2014-07-16 13:00:00,2197.2051713641663
2014-07-16 14:00:00,2648.4884430663024
2014-07-16 15:00:00,2849.2087079504445
2014-07-16 16:00:00,3056.6
2014-07-16 17:00:00,2919.2737309623944
2014-07-16 18:00:00,2908.5710934789117
2014-07-16 19:00:00,2931.057002269055
2014-07-16 20:00:00,3000.372396023635
2014-07-16 21:00:00,3040.425374287735
2014-07-16 22:00:00,3051.1337846074384
2014-07-16 23:00:00,2963.2357681748263
2014-07-17 00:00:00,2618.469716886092
2014-07-17 01:00:00,2590.8902808654348
2014-07-17 02:00:00,2354.7301238951673
2014-07-17 03:00:00,2374.282293057699
2014-07-17 04:00:00,2141.6050187411365
2014-07-17 05:00:00,1843.0018664176457
2014-07-17 06:00:00,1963.3742107192543
2014-07-17 07:00:00,1510.6823747494145
2014-07-17 08:00:00,1256.1936621004024
2014-07-17 09:00:00,679.0015131531252
2014-07-17 10:00:00,923.7107537410884
2014-07-17 11:00:00,884.6192499126029
2014-07-17 12:00:00,1377.6034780817763
2014-07-17 13:00:00,1436.2852457436043
2014-07-17 14:00:00,1871.9342953428177
2014-07-17 15:00:00,2226.724500931081
2014-07-17 16:00:00,2980.90529880357
2014-07-17 17:00:00,2518.460640077188
2014-07-17 18:00:00,2467.690269354416
2014-07-17 19:00:00,2510.2980197942084
2014-07-17 20:00:00,2533.3736608932813
2014-07-17 21:00:00,2465.936189857681
2014-07-17 22:00:00,2511.1724334730834
2014-07-17 23:00:00,2649.693087065172
2014-07-18 00:00:00,2341.0369301675946
2014-07-18 01:00:00,2277.5534715325125
2014-07-18 02:00:00,2369.4445066286335
2014-07-18 03:00:00,2051.859982671304
2014-07-18 04:00:00,1733.5431187005306
2014-07-18 05:00:00,2442.2413709149746
2014-07-18 06:00:00,1855.302635806638
2014-07-18 07:00:00,1144.2423947996413
2014-07-18 08:00:00,766.1845045983384
2014-07-18 09:00:00,1174.8973916826458
2014-07-18 10:00:00,1324.3800290201305
2014-07-18 11:00:00,1152.4902126316556
2014-07-18 12:00:00,1832.236723419067
2014-07-18 13:00:00,2414.4687350806535
2014-07-18 14:00:00,2597.6085570664004
2014-07-18 15:00:00,1324.3758328773351
2014-07-18 16:00:00,1398.1421870210281
2014-07-18 17:00:00,2434.358633371511
2014-07-18 18:00:00,2443.864070817043
2014-07-18 19:00:00,2190.3485920733474
2014-07-18 20:00:00,2706.1615009265015
2014-07-18 21:00:00,2658.4374913185306
2014-07-18 22:00:00,2789.1573038084953
2014-07-18 23:00:00,2805.138936959082
2014-07-19 00:00:00,1468.9283376405244
2014-07-19 01:00:00,1012.2985750223127
2014-07-19 02:00:00,440.8503596684827
2014-07-19 03:00:00,378.84509222111205
2014-07-19 04:00:00,460.54127455529465
2014-07-19 05:00:00,1447.8588562721636
2014-07-19 06:00:00,1359.3806513558834
2014-07-19 07:00:00,1434.741389235673
2014-07-19 08:00:00,1571.7378264253348
2014-07-19 09:00:00,1415.2667282626173
2014-07-19 10:00:00,1054.8526526449823
2014-07-19 11:00:00,1280.157224198767
2014-07-19 12:00:00,959.8673326553104
2014-07-19 13:00:00,1174.004890518067
2014-07-19 14:00:00,2047.0262193503813
2014-07-19 15:00:00,1510.0951712826723
2014-07-19 16:00:00,376.0584942559128
2014-07-19 17:00:00,985.0593265821827
2014-07-19 18:00:00,1230.7991073274982
2014-07-19 19:00:00,1333.8190088208962
2014-07-19 20:00:00,2228.729942016281
2014-07-19 21:00:00,2140.96671877726
2014-07-19 22:00:00,2116.659468344984
2014-07-19 23:00:00,1999.6402299184215
2014-07-20 00:00:00,1539.2474942290114
2014-07-20 01:00:00,1465.7435908329207
2014-07-20 02:00:00,1333.6464757683789
2014-07-20 03:00:00,767.8014300213849
2014-07-20 04:00:00,813.843529489349
2014-07-20 05:00:00,781.1576792623366
2014-07-20 06:00:00,529.9756941952132
2014-07-20 07:00:00,1072.4642551200006
2014-07-20 08:00:00,762.2603428023397
2014-07-20 09:00:00,1013.6058066805143
2014-07-20 10:00:00,1201.2778656142732
2014-07-20 11:00:00,1190.745054071092
2014-07-20 12:00:00,996.9724587608448
2014-07-20 13:00:00,389.2713965914029
2014-07-20 14:00:00,719.0627526569554
2014-07-20 15:00:00,1424.2151793674082
2014-07-20 16:00:00,1363.464692558327
2014-07-20 17:00:00,1222.1610739450111
2014-07-20 18:00:00,1713.6258136205322
2014-07-20 19:00:00,1359.9208977594617
2014-07-20 20:00:00,1440.2801454783475
2014-07-20 21:00:00,1699.8453829718292
2014-07-20 22:00:00,1816.7746757459347
2014-07-20 23:00:00,2061.7028937101613
2014-07-21 00:00:00,1797.8861574554517
2014-07-21 01:00:00,1484.7257310646755
2014-07-21 02:00:00,1339.9101276489523
2014-07-21 03:00:00,1095.4180937974888
2014-07-21 04:00:00,1239.809697872477
2014-07-21 05:00:00,927.7472566818238
2014-07-21 06:00:00,1508.197595048452
2014-07-21 07:00:00,2643.633608674537
2014-07-21 08:00:00,2634.833316405061
2014-07-21 09:00:00,2635.3830300447944
2014-07-21 10:00:00,2677.284244446929
2014-07-21 11:00:00,1855.8948256859176
2014-07-21 12:00:00,2167.696041541413
2014-07-21 13:00:00,2410.493111759375
2014-07-21 14:00:00,1864.3128004741159
2014-07-21 15:00:00,1175.782968673058
2014-07-21 16:00:00,372.36218227358177
2014-07-21 17:00:00,516.4180388136176
2014-07-21 18:00:00,393.6441519391026
2014-07-21 19:00:00,856.8264727702272
2014-07-21 20:00:00,1161.4257687347915
2014-07-21 21:00:00,1284.9829468587138
2014-07-21 22:00:00,1296.2294058635525
2014-07-21 23:00:00,1110.6175465308875
2014-07-22 00:00:00,808.2245034578318
2014-07-22 01:00:00,1092.6093360486466
2014-07-22 02:00:00,746.1751992111065
2014-07-22 03:00:00,434.39297763492596
2014-07-22 04:00:00,437.0707588800444
2014-07-22 05:00:00,440.52587084227
2014-07-22 06:00:00,342.261116832457
2014-07-22 07:00:00,1149.481928625964
2014-07-22 08:00:00,713.151082276449
2014-07-22 09:00:00,483.3956199336221
2014-07-22 10:00:00,691.8299870313598
2014-07-22 11:00:00,1180.7349339274633
2014-07-22 12:00:00,1324.8934077025883
2014-07-22 13:00:00,1483.2057577799833
2014-07-22 14:00:00,1213.2856209176198
2014-07-22 15:00:00,1052.0155531758744
2014-07-22 16:00:00,1481.770285834109
2014-07-22 17:00:00,2039.2839534292937
2014-07-22 18:00:00,2062.3064258217446
2014-07-22 19:00:00,2412.5668503885404
2014-07-22 20:00:00,2595.017504245147
2014-07-22 21:00:00,2539.733130710472
2014-07-22 22:00:00,2977.730826834101
2014-07-22 23:00:00,2491.14439700219
2014-07-23 00:00:00,2389.296193738065
2014-07-23 01:00:00,2257.370787319699
2014-07-23 02:00:00,2062.6586126389448
2014-07-23 03:00:00,1843.1083920554252
2014-07-23 04:00:00,2216.10092198496
2014-07-23 05:00:00,1797.6052192481686
2014-07-23 06:00:00,1716.0269616753171
2014-07-23 07:00:00,1434.7616403237757
2014-07-23 08:00:00,2056.012898878997
2014-07-23 09:00:00,2132.944706034111
2014-07-23 10:00:00,1576.7124285786392
2014-07-23 11:00:00,1576.7210439112805
2014-07-23 12:00:00,1756.7600445166904
2014-07-23 13:00:00,2474.8168764819093
2014-07-23 14:00:00,1506.747840997606
2014-07-23 15:00:00,1752.538525910362
2014-07-23 16:00:00,2068.172466266653
2014-07-23 17:00:00,1954.4112629561698
2014-07-23 18:00:00,1924.7270288507805
2014-07-23 19:00:00,1804.1690740896076
2014-07-23 20:00:00,2137.8010871645347
2014-07-23 21:00:00,1937.3625361206953
2014-07-23 22:00:00,1796.9334344440158
2014-07-23 23:00:00,1692.6460738536155
2014-07-24 00:00:00,1220.4902541022536
2014-07-24 01:00:00,928.8857733114129
2014-07-24 02:00:00,380.3503613123489
2014-07-24 03:00:00,568.4565568542565
2014-07-24 04:00:00,1304.4096385347757
2014-07-24 05:00:00,1660.4178631568948
2014-07-24 06:00:00,1802.9513739183226
2014-07-24 07:00:00,1133.7529825874128
2014-07-24 08:00:00,1257.1954583911372
2014-07-24 09:00:00,1248.3496191772604
2014-07-24 10:00:00,2041.8152082478082
2014-07-24 11:00:00,1603.0114091559797
2014-07-24 12:00:00,2407.576382968525
2014-07-24 13:00:00,2725.0188167797487
2014-07-24 14:00:00,2397.1886484397864
2014-07-24 15:00:00,2737.197792201143
2014-07-24 16:00:00,2799.844296689821
2014-07-24 17:00:00,2952.175729302067
2014-07-24 18:00:00,1160.603844241602
2014-07-24 19:00:00,1336.155909117619
2014-07-24 20:00:00,1738.9778927103116
2014-07-24 21:00:00,1608.7860177182015
2014-07-24 22:00:00,1392.3938570321795
2014-07-24 23:00:00,1425.7090916608186
2014-07-25 00:00:00,1389.4659584144695
2014-07-25 01:00:00,1438.346256109974
2014-07-25 02:00:00,2527.8227239453513
2014-07-25 03:00:00,2141.697751785354
2014-07-25 04:00:00,2880.4241475305353
2014-07-25 05:00:00,2004.2007716816406
2014-07-25 06:00:00,2572.4152731556796
2014-07-25 07:00:00,1774.9355058446856
2014-07-25 08:00:00,1803.2925049164294
2014-07-25 09:00:00,2161.9667344584614
2014-07-25 10:00:00,2740.3061535180386
2014-07-25 11:00:00,2699.6608019964206
2014-07-25 12:00:00,1713.8599434269452
2014-07-25 13:00:00,1955.2996506978836
2014-07-25 14:00:00,1930.0404920926617
2014-07-25 15:00:00,2642.3096412948344
2014-07-25 16:00:00,3034.800207704761
2014-07-25 17:00:00,3056.6
2014-07-25 18:00:00,1417.1842783957136
2014-07-25 19:00:00,1265.8052773781567
2014-07-25 20:00:00,1849.6619107372296
2014-07-25 21:00:00,2034.9977352309754
2014-07-25 22:00:00,1640.209672493673
2014-07-25 23:00:00,1803.016972216278
2014-07-26 00:00:00,1466.3939689997353
2014-07-26 01:00:00,1377.5555435735873
2014-07-26 02:00:00,875.8622214475773
2014-07-26 03:00:00,1011.4656230359411
2014-07-26 04:00:00,2325.5917737468394
2014-07-26 05:00:00,2346.541542685629
2014-07-26 06:00:00,2707.2930472423604
2014-07-26 07:00:00,1640.2324021469854
2014-07-26 08:00:00,1155.7612770026155
2014-07-26 09:00:00,1210.0122009806662
2014-07-26 10:00:00,103.73427451878953
2014-07-26 11:00:00,52.6792744587768
2014-07-26 12:00:00,954.3002950164782
2014-07-26 13:00:00,2278.9600357376376
2014-07-26 14:00:00,1934.8490250351103
2014-07-26 15:00:00,2360.279781547416
2014-07-26 16:00:00,2435.0152860014205
2014-07-26 17:00:00,1156.6823840041711
2014-07-26 18:00:00,1430.1137047746047
2014-07-26 19:00:00,2231.436633288242
2014-07-26 20:00:00,2469.9158727977274
2014-07-26 21:00:00,2102.16449951536
2014-07-26 22:00:00,2259.5836113159567
2014-07-26 23:00:00,2163.879611195235
2014-07-27 00:00:00,1333.352508924854
2014-07-27 01:00:00,1106.2895777352917
2014-07-27 02:00:00,609.2597410335475
2014-07-27 03:00:00,691.9066599634314
2014-07-27 04:00:00,1158.1333166520944
2014-07-27 05:00:00,1366.6428418176433
2014-07-27 06:00:00,1792.6341268492665
2014-07-27 07:00:00,2274.2904158535616
2014-07-27 08:00:00,1275.8450877033126
2014-07-27 09:00:00,1030.2806729725921
2014-07-27 10:00:00,856.0854395427298
2014-07-27 11:00:00,718.5572845925212
2014-07-27 12:00:00,1496.1007040120885
2014-07-27 13:00:00,2050.0496505259043
2014-07-27 14:00:00,2025.2793310567135
2014-07-27 15:00:00,2371.876128953925
2014-07-27 16:00:00,2250.4333661753526
2014-07-27 17:00:00,1102.0878867025838
2014-07-27 18:00:00,1401.2236749587769
2014-07-27 19:00:00,1430.5455800488162
2014-07-27 20:00:00,1896.4250474346954
2014-07-27 21:00:00,1772.653162130025
2014-07-27 22:00:00,2187.8439244396136
2014-07-27 23:00:00,1969.7565884093246
2014-07-28 00:00:00,1807.5538342648747
2014-07-28 01:00:00,1688.109212212317
2014-07-28 02:00:00,1211.3261991800985
2014-07-28 03:00:00,1094.986520112709
2014-07-28 04:00:00,713.9672537823354
2014-07-28 05:00:00,2013.7209010193699
2014-07-28 06:00:00,1716.6092112103809
2014-07-28 07:00:00,2275.789866562498
2014-07-28 08:00:00,2335.6724850590363
2014-07-28 09:00:00,1019.5514968024547
2014-07-28 10:00:00,216.84167009587608
2014-07-28 11:00:00,254.2988916650739
2014-07-28 12:00:00,111.70184760667468
2014-07-28 13:00:00,164.0954336494833
2014-07-28 14:00:00,241.42024966221885
2014-07-28 15:00:00,340.9656445632188
2014-07-28 16:00:00,758.9682671731103
2014-07-28 17:00:00,305.63423841095823
2014-07-28 18:00:00,963.9963298749873
2014-07-28 19:00:00,1374.9591611019143
2014-07-28 20:00:00,1196.4875738052156
2014-07-28 21:00:00,1434.52872494958
2014-07-28 22:00:00,1800.620908430221
2014-07-28 23:00:00,1789.3591518893
2014-07-29 00:00:00,2627.593867912301
2014-07-29 01:00:00,2737.0436777633727
2014-07-29 02:00:00,2033.0201151454135
