Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,1,21,0.0,0.0,57.63529255203526,1.1159235718333795,0.0501699814675546,0.0283394228069318
2018,1,1,22,0.0,0.0,47.75769693825884,0.4127388562010541,0.0,0.0
2018,1,1,23,0.0323277793132648,0.0,36.21385567763236,2.2394904427847284,0.0376274871957699,0.0980980008527015
2018,1,1,24,2.0366499875956734,0.0,31.862439302482983,1.7885350402753064,0.9908571146373684,0.1002779567655796
2018,1,2,1,4.218775029144147,0.0,31.95833830810105,2.629299366929729,3.775291094117415,0.5188294199645933
2018,1,2,2,7.095947181035041,0.5425174416226962,31.406919070453657,2.965605111828276,6.923457281907299,0.762984451753315
2018,1,2,3,8.696172322902003,2.508345355780059,35.83025947653434,3.0114649207728683,9.494668902571163,0.749904708155079
2018,1,2,4,8.001125137290607,3.0508628390122983,37.38861836248426,4.226751587573131,15.188961366207524,1.0681782348909312
2018,1,2,5,6.9828000004817214,2.623231397346096,40.24161391359086,2.812738873206886,19.19001757331758,1.3733720058470966
2018,1,2,6,8.502205744872077,3.4082860583049617,43.71795148289564,2.0178344409177256,23.05310605433056,3.265573397144676
2018,1,2,7,10.700494452151986,3.791239538117377,47.60186058523679,3.7757961993004874,29.06096125147729,4.113576121379269
2018,1,2,8,11.767311113037996,4.352904627576123,56.02898514571816,3.569426781432643,32.0335324552161,4.340291503834725
2018,1,2,9,13.14124180347555,5.967691899459202,63.84475329977394,2.346496829751191,32.93659225304455,5.794321882518795
2018,1,2,10,15.355694251755876,13.179982638029855,63.84475258527078,2.552866261855812,34.75525399546026,6.293531676934825
2018,1,2,11,17.182214025697775,14.641588465678833,63.10153462188413,3.3171974834363174,36.586458445328,6.17145417829752
2018,1,2,12,14.612155542067356,12.81617665744798,63.14948457125762,3.7987260966543928,37.915962633717776,5.521827405590481
2018,1,2,13,11.621836059085195,11.87155823083811,70.1261370066892,1.7732484135658124,25.185330249910034,4.314132049122121
2018,1,2,14,10.522691675337652,12.52257905378938,71.44474650302318,0.5273885378364925,17.710003044827577,4.481988577264548
2018,1,2,15,7.823322209938326,10.831201333223389,70.26998506855183,0.0152866249298973,12.893685057564506,2.173415691877405
2018,1,2,16,2.052813864080236,8.227117518326917,72.82329602614799,0.0,9.319073895157862,1.0093194293037058
2018,1,2,17,0.5334083360881777,5.016690711560117,70.91730277593989,0.0,5.405815425376637,0.7193853334957527
2018,1,2,18,0.0,2.750882581060449,70.36588353829251,0.0,1.1037395820652327,0.2768543542399588
2018,1,2,19,0.1454749937376214,0.6063430334798731,75.80815188383514,0.0,0.0,0.320453474527763
2018,1,2,20,3.6045472259555633,0.0382953506561407,78.0018405432653,0.1375796225894788,0.0125424957319233,0.2288953320238273
2018,1,2,21,2.7478610797992182,0.0,82.1254983207192,1.0165605035604566,0.7400072204408424,0.3509728461417266
2018,1,2,22,3.44290835573338,0.0,86.39300344553259,2.54522295117046,2.8722314598244805,0.5297292035894675
2018,1,2,23,1.8911749769225328,0.1914767480795109,91.30782484872776,2.8050955740889165,3.37393116644977,0.7346450248858994
2018,1,2,24,0.7112111147842369,0.7212290832192126,95.82706515355544,4.715923556856289,3.6624086077077487,0.6474467954766212
2018,1,3,1,0.0,7.212290655351567,101.14945987604484,5.571974510220206,3.674951116580921,0.0
2018,1,3,2,0.5334083285612804,23.143155541565523,111.6503984011484,6.129936256985755,0.2759348973414814,0.0
2018,1,3,3,10.199413995108465,22.58149023811484,107.22705870957084,4.1044585738971735,2.3329041272902526,0.9112214314963668
2018,1,3,4,28.577755543030797,10.79928843029883,95.1437850734501,0.4356687900367056,10.08416601361368,3.3527716661436693
2018,1,3,5,52.629621696182426,8.565392929289578,83.31224804634998,0.0,25.05990523126498,8.068015489541821
2018,1,3,6,85.40998855746454,11.290745309272475,84.21130164825554,0.2369426766256238,54.05815369307314,12.920596612600484
2018,1,3,7,119.67743404242728,9.586602256343117,86.52486357348737,2.774522327788316,88.02323020189796,17.11047110566033
2018,1,3,8,137.92646569245392,11.22053736033308,86.53685222189836,8.522293009575764,103.27490454467238,19.571640945553774
2018,1,3,9,143.9071017680897,14.6990314151312,76.01193675722438,15.569426869131195,113.44686871613482,18.78903697179424
2018,1,3,10,144.63447703785366,20.564602438949567,65.94254277496024,24.007643446041524,106.19730566619404,19.51060206629965
2018,1,3,11,165.74451583425204,19.288090792021084,59.57724746045742,36.45859858033004,96.7277226457713,19.91607390669981
2018,1,3,12,172.74348114132883,21.790053517284772,74.66935210757786,47.27388536854155,78.0268628133774,19.996732263294856
2018,1,3,13,172.5656777623627,28.08963832796313,76.5034198978483,53.56433087853109,74.37699662109394,19.41250428978867
2018,1,3,14,166.98913756012914,33.95520944688902,52.79239375076509,55.3070072915144,67.60404860462485,18.050032067566445
2018,1,3,15,141.53101082593204,30.317151162790697,29.40502735050489,56.78216484701557,58.99989744657223,15.632461297204756
2018,1,3,16,89.28932252667016,22.68999423169813,28.529949616415028,31.092993772713243,34.74271147490599,6.9300785923500845
2018,1,3,17,39.43988860949046,18.043492000463395,27.99051777679812,14.996178324814814,13.019109889311816,1.5543083263135615
2018,1,3,18,14.967761155911209,12.88000236818957,25.23342194581273,12.863694368653997,6.6224374427466834,0.3684124949674328
2018,1,3,19,6.449391730253894,9.363212791838963,22.8479345606433,9.14904450535015,2.044426712314769,0.0
2018,1,3,20,0.2101305655362213,7.142082528085556,21.589260446829627,5.992356673547417,0.0,0.0
2018,1,3,21,0.0,6.299584905785875,19.94699022123082,4.020382169705287,0.0,0.0
2018,1,3,22,0.0,5.023073306411159,17.189893765055167,3.0726115415050725,0.0,0.0
2018,1,3,23,0.0,5.891101213007473,17.082007361406628,4.341401245184006,0.0,0.0
2018,1,3,24,0.0,8.073936097869693,15.907244944493426,7.08535026972461,0.0,0.0
2018,1,4,1,0.0,9.350447792351938,10.932484675575084,7.2458599783053055,0.0,0.0
2018,1,4,2,5.382575067486161,7.773955780475639,6.497156514212339,4.486624184687425,0.0,0.0980980016140422
2018,1,4,3,8.308238986196619,4.786918675981808,1.2826489810458492,0.9630573314323928,0.0,0.4403510213126739
2018,1,4,4,20.99689194702854,2.074331402481901,0.0,0.0,0.8905171546225362,0.4621505723204877
2018,1,4,5,31.58423906808926,0.4914569748242028,0.0,0.0,4.41495819392818,1.2905336933391789
2018,1,4,6,37.30625552857915,0.0,0.0,0.0,4.690893155515759,2.164695884467827
2018,1,4,7,41.60584953369366,0.0,0.0,0.5197452262613425,6.434300008227972,2.286773383105132
2018,1,4,8,40.959294353880814,0.0,0.0,3.760509558354214,11.890285422372855,2.979999241585864
2018,1,4,9,40.49054134873053,0.0,0.0,7.138853562865287,21.49783668286149,3.899940531247854
2018,1,4,10,47.8451110051324,0.0,0.0,10.53248400900774,30.591145581837804,6.3327709239714665
2018,1,4,11,50.33435012139381,0.0,0.0,13.016560692696055,48.63979640128432,8.456047552703486
2018,1,4,12,68.48639703724119,0.0,0.0,15.08789802812467,64.10469228519729,10.200011893199548
2018,1,4,13,69.77950836030975,0.1659465120796677,0.0,15.240764466060954,76.0451468085741,12.994715121759306
2018,1,4,14,76.01876910916633,2.9806546641925222,0.0,22.861146585197204,90.71986782242004,15.141971245230566
2018,1,4,15,83.13088018173973,6.61233027022072,0.0,23.243312167513903,110.29870334602256,17.943214321226545
2018,1,4,16,57.59193600705928,9.822757100764402,0.0,11.57197451135915,101.73217806755308,16.000874045444856
2018,1,4,17,35.366588784837056,6.114490677511625,0.0,7.062420400844258,78.49093476560155,10.731921217151482
2018,1,4,18,21.110039278119803,4.365669793501323,0.0,6.794904447664879,69.99966535804874,8.687122790137925
2018,1,4,19,15.775955491968327,4.295461701900632,0.0,5.770700657443634,69.7362726133066,8.351409668885335
2018,1,4,20,13.52917507996576,3.944420911020837,0.0,5.304458613987941,78.45330701704098,7.649463986753092
2018,1,4,21,12.914947141293023,4.174193017929793,0.3955833409584217,5.426751570716785,62.80027313791607,6.169274218324159
2018,1,4,22,13.981763862394208,4.793301104394676,0.8391161637931633,6.298089293157979,58.962270071807126,5.395389987006452
2018,1,4,23,26.34713893224382,4.767770867651805,2.625234896423544,9.531210087666848,53.50628428386676,6.326231109019122
2018,1,4,24,41.58968633462985,5.52729539886377,3.7760226986926,17.46496812553163,41.64108357553142,9.561285082778666
2018,1,5,1,57.85055827167299,6.7782767852724986,8.5110353642529,27.35541398358193,74.72818570143185,12.7178606924004
2018,1,5,2,95.02750339052744,9.024937285768775,7.659931801033742,29.99235687741808,65.03283656344108,13.25194981390635
2018,1,5,3,97.50057786256076,13.933124598167664,6.353308095098144,33.7834396180074,65.22097530624397,10.202192015592257
2018,1,5,4,101.0404697180622,19.69019191372533,7.420184398629711,36.397452187386286,66.11149220972268,12.022454922672113
2018,1,5,5,111.20755740536585,22.192154638989024,7.132487359447311,38.52229338542671,65.05792160454963,11.6126232922607
2018,1,5,6,92.6190826781922,27.84071872182364,3.7280732851964657,42.18344012643122,70.13763252345258,10.910677545160716
2018,1,5,7,75.82480301285783,31.925556030037782,2.325550466188232,45.81401241812736,67.36574052719583,10.413647580782571
2018,1,5,8,71.20193105654583,27.732215298885524,2.085803048433548,45.37834354267,72.23223027875567,9.607064014832178
2018,1,5,9,77.73214239502947,21.202858214860044,1.858042954747104,45.50828022562015,79.19331442145928,9.46100711890724
2018,1,5,10,78.63731911687388,15.069219681464654,4.471290355454189,39.63821670811647,83.92183326966045,10.411467783228556
2018,1,5,11,82.30652282726433,19.505097447682257,7.444159016064884,39.607643397750365,89.2900238433915,13.17783117481205
2018,1,5,12,88.41647220295336,18.73280815475209,10.680750210063929,39.14904419783574,89.40290409870937,13.53752382328775
2018,1,5,13,87.20418072897529,13.62676156703816,15.83532073493633,32.1171976198816,86.39270589400098,12.641562385687562
2018,1,5,14,80.10823285546566,15.037307111416444,16.92617181220064,22.85350325760568,72.50816423576788,11.952696268492272
2018,1,5,15,68.19544644761416,10.88226180670913,16.81828522992631,18.458598662333888,65.43419759497351,11.776119867972533
2018,1,5,16,51.98306675723029,5.763450076846882,7.2763358678744,10.76942676571524,35.78373843813829,8.01787644263837
2018,1,5,17,25.53894441554116,3.1274535254640283,0.3236590867448772,5.808917266927707,16.01676641450579,3.3941908244278696
2018,1,5,18,13.076586177106948,3.555084907688027,1.4984217506640525,4.066242049833772,9.883486292162866,1.9314406464551883
2018,1,5,19,6.804997313990154,4.327374414610135,0.7072550422324436,2.820382200798411,7.851602027395445,1.2665541701765524
2018,1,5,20,4.9623139495857895,5.3039059105827375,0.0,1.673885354190875,6.346502551245756,1.1117773450275263
2018,1,5,21,2.230616655948365,4.5124686428843885,0.8391161651886773,2.598726141984296,4.540383212573234,0.8545425838522612
2018,1,5,22,2.408419447816495,2.4509023231086,4.459303035572491,0.4968152888664964,3.235963784945406,0.44689089108155
2018,1,5,23,2.246780592648105,3.063627933606852,5.981699470656388,2.743949052124362,6.873287363225704,0.215815600353262
2018,1,5,24,0.5172444520767183,5.176254631760854,7.983590922666469,11.220382296355666,13.031652596763836,0.0196196006781007
2018,1,6,1,1.1476361449219337,9.963173283965782,5.981699515312834,14.30063705155804,12.504867574523931,0.0
2018,1,6,2,1.2769472414760257,11.654551289854355,6.065611033587519,15.54649688635662,22.9276810356855,0.1743964476522265
2018,1,6,3,0.0,15.981925538026315,5.046684366834321,16.10445866159573,62.24840298111872,1.874761808962292
2018,1,6,4,0.0,17.577565072910037,3.2725530754953542,13.566879026449412,92.4758162144734,8.47130717506541
2018,1,6,5,0.0,18.96896271385079,3.5842247990976,19.658598588530428,105.6203515896746,15.950734738670455
2018,1,6,6,0.0,21.21562288147073,5.202520206307221,25.17707006187196,111.82888748948533,17.428744806996978
2018,1,6,7,0.0,13.684204611598055,9.913557986493664,23.93121005623204,109.4458126959225,19.329665745833186
2018,1,6,8,1.7133722245706142,11.086503225114456,10.12933088310364,20.766878925311342,110.70006250857756,18.281107240033148
2018,1,6,9,13.593830525688828,13.505493097059256,7.731856055247287,23.48789853654849,106.62375099124408,16.770398389299707
2018,1,6,10,13.60999432690442,16.86910111029134,5.046684389162546,17.067516229714556,106.04679541954272,15.36650663522879
2018,1,6,11,24.989372283882563,20.328447499420754,1.522396502068567,12.145222941781306,98.8599470282485,13.43724611928728
2018,1,6,12,28.109002899171585,19.154056989678807,2.457411639382969,11.29681534448247,93.06531337224034,8.8811389354123
2018,1,6,13,18.960241673410767,17.903075341724378,2.8529949482445693,12.833121058287894,85.42693349340111,6.0929757491919725
2018,1,6,14,10.60351098249149,18.7838685331303,2.697159086443446,15.477706938032894,71.1912016334437,3.873781011567513
2018,1,6,15,1.8911750314925384,17.769041919812214,3.943845958524204,15.76050948944821,45.905532153588126,3.8868608363754222
2018,1,6,16,0.2424583448494862,10.933322089979812,3.404414171936823,9.43184708523902,21.25952925957453,2.94076005951696
2018,1,6,17,0.8243583160365233,7.250586046131197,1.0668762770168028,3.4394904686387178,13.495724829334604,1.7178049832350677
2018,1,6,18,7.241422295203017,6.701686170151414,5.394318105902222,2.9808917527745487,16.643890853588967,1.4954495126053693
2018,1,6,19,12.720980683693456,7.161230193754268,5.550154079344462,4.22675158757313,20.996136888627884,1.903101207406322
2018,1,6,20,16.357855828209882,7.805868588292667,7.791792956086797,7.01656046376866,25.988049883304257,2.722764500713017
2018,1,6,21,19.913911123635867,9.388743028581835,10.297154098278794,11.564331240714736,30.9799629714295,4.189874590511455
2018,1,6,22,33.86334744381408,9.458951167736288,11.30409347864263,24.343948493337933,42.89533338818648,6.300071491887171
2018,1,6,23,43.22223880795969,8.25264765996226,13.11418709804238,20.812738776966263,61.64636311589975,8.586844956201977
2018,1,6,24,97.92083886191249,17.335027942737174,15.4397374930594,50.43057362744762,86.819151219051,16.652680615705915
2018,1,7,1,163.1421295073297,30.623513623275034,14.121126210467532,61.735032014786064,123.1923875625472,21.328685240793227
2018,1,7,2,174.05275566346117,34.54240465420623,20.90597992015984,65.55668761016456,132.43620483919744,23.521720491221213
2018,1,7,3,174.95793527563413,42.94185068801392,33.276949412067125,70.32611446016153,135.30843737368397,23.59583919528325
2018,1,7,4,174.95793527563413,51.851902407754295,57.1198356871051,79.78853465645177,135.759968861229,23.59583919528325
2018,1,7,5,174.95793527563413,62.20441157616849,59.84097057437956,80.2929935941271,135.759968861229,23.59583919528325
2018,1,7,6,174.95793527563413,64.89146819683008,71.31288637506842,79.03949014700143,135.759968861229,23.59583919528325
2018,1,7,7,174.95793527563413,58.68123995183512,75.22077098797367,78.58089140266371,135.759968861229,23.59583919528325
2018,1,7,8,174.95793527563413,49.77118785166463,70.23402341033774,79.32993727884475,135.759968861229,23.59583919528325
2018,1,7,9,174.95793527563413,50.2817927767371,76.7791291594204,81.97452201964748,135.759968861229,23.59583919528325
2018,1,7,10,174.95793527563413,48.18193155360776,88.04726115847477,82.38726193737833,135.759968861229,23.59583919528325
2018,1,7,11,174.95793527563413,48.50105953667054,85.68574821211472,81.17961686128264,135.759968861229,23.59583919528325
2018,1,7,12,174.95793527563413,44.69067230910756,93.0340073071044,81.25605127614016,135.759968861229,23.59583919528325
2018,1,7,13,174.95793527563413,42.93546821204728,100.56207755117708,75.63821677189723,135.759968861229,23.59583919528325
2018,1,7,14,174.95793527563413,41.42280162558999,101.38920569314496,73.91082769746234,135.759968861229,23.59583919528325
2018,1,7,15,174.90944326983558,38.19322770002277,95.86302681176952,79.76560455978297,133.96639047784217,23.59583919528325
2018,1,7,16,171.70899304631686,40.61221728664498,75.54442912716455,81.84458602006268,115.24044560433973,22.305305359827145
2018,1,7,17,132.7378547925088,30.821373231466424,87.72360051852284,81.829300048245,82.89334994836886,13.036134198833835
2018,1,7,18,84.77959729929765,20.098675701611267,101.85671510946273,71.2050958803505,37.17595560309496,8.706742429898181
2018,1,7,19,53.69643907965057,13.837386127162814,104.46996109232758,56.07133731720554,17.408983018769224,5.072756560626295
2018,1,7,20,31.503419700720244,9.599367446045198,104.56586170557772,54.66496868498008,7.588209562999928,2.809962720986208
2018,1,7,21,160.58823518620596,6.337880284677065,104.78163379837169,46.59363046573227,9.657721389430188,5.190474204284615
2018,1,7,22,133.61070415278277,3.0317151733435868,92.03905666446444,31.803822213677083,93.05277272066348,21.043110971540877
2018,1,7,23,130.0384878260394,0.0,76.4794443872842,26.06369412628709,113.89839796090696,16.01613353787131
2018,1,7,24,69.60170546306503,0.0,55.69333871536785,56.33121022752896,75.10446206565119,13.722820258604152
2018,1,8,1,100.63637288121714,1.4360756027945425,50.77851445416007,69.35541402002808,81.26282601426736,16.50226379983425
2018,1,8,2,118.51363264736204,0.4021011714870921,73.19490411471237,82.60891786806143,85.13845757652784,11.717261111111112
2018,1,8,3,108.91228390369147,1.799881393161364,82.86871378334483,82.73121110952583,57.46971292931398,9.234291736451782
2018,1,8,4,96.02966605085466,9.924878000182122,70.32992223733001,82.73121110952583,36.13492863986264,12.255710152563784
2018,1,8,5,58.65875339052743,26.985455814714346,68.19616896042017,82.73121110952583,49.31709064223799,13.999674493059848
2018,1,8,6,56.1210227501889,18.649834825895557,47.99744418436529,82.73121110952583,61.25754628700128,13.103712860556444
2018,1,8,7,43.86879446949396,18.930667477620894,30.184206793479845,82.73121110952583,58.18463454503276,12.475885622615284
2018,1,8,8,46.35803310403393,22.281510348704668,48.28514137984527,82.73121110952583,64.20503207583603,9.334569635355471
2018,1,8,9,61.099500019268845,17.258437280062328,61.98670892718464,82.03566909595659,46.833676992525135,7.438008389078909
2018,1,8,10,60.11350248489115,19.454037354626628,105.2251652033642,78.74140071261459,33.43829195382929,4.992098204031255
2018,1,8,11,65.4799138734738,24.10692168139788,98.6920484599441,73.56687806973792,29.95147852875147,4.080876786746582
2018,1,8,12,72.46271357287964,20.58374996195699,109.32484854200877,70.94522342560397,25.07244840596136,4.320671929042207
2018,1,8,13,71.63835477323995,12.056652221343542,96.48637150935453,65.32738892136105,7.349902186437404,2.583247322288818
2018,1,8,14,45.727641364145605,11.916235943034636,73.97408337906154,61.98726034468147,3.8129185856936014,1.0725381223537855
2018,1,8,15,24.051866514442693,12.911915033345304,59.31352541828999,57.79872593606353,2.960028870082261,0.2964739584709828
2018,1,8,16,10.005447296648184,6.216611576929341,54.6264626127903,34.17324852791561,0.175594934406372,0.0
2018,1,8,17,0.5818999975311777,0.8616453711874783,51.29397239084497,21.821656082845795,0.0,0.0
2018,1,8,18,0.0,0.2489197599461984,51.126149175669816,10.968152941412228,0.0,0.0
2018,1,8,19,0.0,0.4595441878119451,38.97095258037249,6.389808911047164,0.0,0.0
2018,1,8,20,0.0,0.3574232668464267,31.838464506422028,4.899363020423112,0.0,0.0
2018,1,8,21,0.0,0.0255302337707605,28.242252420935063,5.350318522589981,0.0,0.0
2018,1,8,22,0.0,0.0,26.468121084939654,4.287898122884665,0.0,0.0
2018,1,8,23,0.0,0.0,23.43531563513056,2.7515923806056857,0.0,0.0
2018,1,8,24,1.0829805448974688,0.1595639566090878,20.60629541596229,2.346496829751191,0.6271247705346413,0.106817821205071
2018,1,9,1,5.802836038612036,0.1021209328539593,42.48325287964609,2.445859917599684,7.901771946077042,1.406071336419301
2018,1,9,2,12.834127773924008,0.0,49.088295440255386,1.0624203854685377,25.473807848862982,3.679765012470551
2018,1,9,3,20.221025153187416,0.0,38.58735655790025,0.1146496780762437,48.77776319289268,7.477247473696205
2018,1,9,4,27.818053032126688,0.0,26.48010848297013,0.0,69.39762511903427,10.55752480908897
2018,1,9,5,44.19207217983074,0.0,18.94005048361541,0.0,77.2116006594289,13.986594733219675
2018,1,9,6,72.57586078354053,0.0,13.353934433461744,0.1681528715594749,90.30596408343558,16.63524080598354
2018,1,9,7,113.729121956312,0.0,11.963399030625672,2.1554140101192862,101.255561912695,19.26862712645001
2018,1,9,8,132.68936471359598,1.9083848933743444,16.806298010521612,6.206369475953898,105.3820450074275,21.94779270380868
2018,1,9,9,141.53101178937487,3.9827162899120254,18.844151388684452,11.816560595658174,113.8983987084979,22.634478438740302
2018,1,9,10,155.56126687477033,7.403767466588422,16.06308094026389,21.27898096278974,121.11033176710517,23.02033080179956
2018,1,9,11,158.03434279196793,13.77356060663628,12.550780105112928,29.587261312326813,126.0771609355083,23.39528300766945
2018,1,9,12,152.8134035670095,23.462283619735825,11.531853594657298,38.3235666402586,131.0690747712245,23.24704611928728
2018,1,9,13,165.5343860571583,30.43841972787712,10.932484854200872,43.06242063546637,131.20704118903743,22.86555387107796
2018,1,9,14,159.78004343940154,36.14442647484153,10.225229888721698,48.32866207049912,132.83756549693445,23.118428708246014
2018,1,9,15,133.3035932544205,33.51481289873982,8.18737628727662,45.70700628742291,134.6687701336999,23.57403966051737
2018,1,9,16,114.76361245993112,22.67722899444228,1.1747626234492703,29.419108219207477,112.26787514819188,22.18104780376487
2018,1,9,17,94.08999786194828,10.205710414138643,0.0,15.806369341103135,65.64741950990755,14.008394462888768
2018,1,9,18,83.55114118109147,6.7718942141983405,0.0,16.1121017613988,60.4548268405048,11.130853080179955
2018,1,9,19,81.93475190682544,4.863509314879775,0.0,18.12229304556634,52.59068196548403,10.387488256005446
2018,1,9,20,79.97892196401953,4.327374438387017,0.0,21.78343944488817,41.076671271975286,8.619544193383057
2018,1,9,21,79.67180865705014,4.455025550770724,0.215772729148298,24.978344113963427,36.724425610731856,6.888659547759427
2018,1,9,22,75.27523015861709,5.118811587200955,0.0239747486134868,28.784713395841564,31.33115298625611,6.760042136718167
2018,1,9,23,74.07910188370279,6.159168579923207,2.1337525568246334,35.67133777460475,34.01524659104196,7.126274795049429
2018,1,9,24,108.12025342906514,9.133440613599364,6.44920714537265,58.64713359030947,56.641908067913455,12.826858561133012
2018,1,10,1,135.3564057636592,14.19480915624042,10.788636345773783,63.67643380620677,93.40396086651263,18.70183870279524
2018,1,10,2,171.4988603788946,22.683611185086324,12.706616279509182,74.98089173796832,120.019134534758,22.68461755061149
2018,1,10,3,174.86095126403703,26.519529267591096,14.67254553742782,75.48535022006674,131.57077484580472,23.441062134626176
2018,1,10,4,174.89327958905037,34.178598768731874,18.256770135571404,77.54140249483146,134.64368621397776,23.59583919528325
2018,1,10,5,172.985938279993,40.22288092665894,18.1249090251748,77.44968165257933,135.7097987790119,23.59583919528325
2018,1,10,6,172.21007196787332,46.15866042250811,17.22585604845951,76.670063377186,135.759968861229,23.59583919528325
2018,1,10,7,169.81781638148755,46.433110693374346,18.928062817646246,75.73757946111594,135.759968861229,23.59583919528325
2018,1,10,8,170.2057505009903,45.99909624076167,22.236578332843507,70.08152888838653,135.759968861229,23.59583919528325
2018,1,10,9,173.97193629609214,45.34807532270288,24.274431711006343,64.56305661778542,135.759968861229,23.59583919528325
2018,1,10,10,174.81245925823848,46.41396326547445,36.44161659746309,64.09681465975038,135.759968861229,23.59583919528325
2018,1,10,11,174.95793527563413,44.26304033246152,38.65928023157998,68.51464912390252,135.759968861229,23.59583919528325
2018,1,10,12,174.95793527563413,42.38656843117503,36.63341353694448,67.35286606345207,135.759968861229,23.59583919528325
2018,1,10,13,174.95793527563413,41.82490369836952,33.86433048655439,65.44203849355127,135.759968861229,23.59583919528325
2018,1,10,14,174.95793527563413,41.639808851896326,34.29587645840012,68.70573311095025,135.759968861229,23.59583919528325
2018,1,10,15,174.95793527563413,35.36575451572966,37.43656866910933,68.78216524792325,135.759968861229,23.59583919528325
2018,1,10,16,174.95793527563413,26.238696330543178,23.123644179467,63.08789951786113,133.9914758927462,23.54788027077251
2018,1,10,17,174.82862486590943,22.715524325779707,30.77158822521868,68.76687882052866,123.9449358054401,22.183227601318887
2018,1,10,18,173.77796827289797,26.155723382116747,58.8939673803521,72.94777047102619,112.41838315207032,20.43490353577932
2018,1,10,19,169.36522753884395,31.561749954348382,68.42392934437352,79.37579564987475,99.80063326635336,18.889314805730184
2018,1,10,20,162.99665445337692,27.655624636210675,64.04853817316318,78.46624228605039,87.25813887775756,18.305086572353044
2018,1,10,21,152.8134054938952,25.887655587217143,73.36272697263593,77.72484099029737,75.40547994238553,16.059732542435327
2018,1,10,22,124.91453405784236,28.1598467048864,88.46681812465793,72.35159205782945,79.94586490712508,13.02959422146214
2018,1,10,23,123.86388131860232,29.264028932812604,93.66933922409407,69.72229328884441,75.3929372349335,14.396426558534309
2018,1,10,24,154.65608918948308,25.7919174966424,99.1475692278508,79.36050922248015,105.09356610019036,22.85029424871604
2018,1,11,1,149.3381688432561,26.09189805180528,110.71538314102874,81.04203855915434,66.3874274750191,18.961253582302724
2018,1,11,2,140.41570336355105,23.762263794468584,108.90529014681928,81.27133724795786,117.25978711493067,20.46324285301367
2018,1,11,3,171.5958453539345,7.422915132257134,103.63084644545812,80.63694276627463,135.759968861229,23.57839951549636
2018,1,11,4,168.68634523832134,17.041430243971043,107.25103314838024,80.22420421527448,135.759968861229,23.59583919528325
2018,1,11,5,172.75964482211404,13.856533745277757,113.54440336019702,81.40891646123995,135.759968861229,23.59583919528325
2018,1,11,6,174.95793527563413,12.643847713983336,93.59741376415649,75.34777100678463,135.759968861229,23.59583919528325
2018,1,11,7,174.95793527563413,13.709734800787167,83.384170648275,77.11337569412912,135.73488419391592,23.59583919528325
2018,1,11,8,174.95793527563413,17.315880229514697,88.71855330467224,79.73503170499377,134.96979137459357,23.59583919528325
2018,1,11,9,174.95793527563413,16.79251044761649,73.67439932142845,80.91210210399264,135.759968861229,23.59583919528325
