Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,2,12,7.370733333333332,2.9104465116279066,44.73687878787879,3.3019108280254774,16.10456375486381,1.9096410666666663
2018,1,2,13,7.564699999999999,3.523172093023256,39.9898787878788,3.3936305732484078,17.00762340466926,1.96196
2018,1,2,14,7.370733333333332,4.059306976744185,48.90848484848485,3.3019108280254774,14.900484221789885,1.700365333333333
2018,1,2,15,2.133633333333333,4.059306976744185,53.65548484848485,1.008917197452229,10.234676031128403,1.151016533333333
2018,1,2,16,0.5819000000000001,3.140218604651163,51.64160606060606,0.0,8.880086556420233,1.0202192
2018,1,2,17,0.0,2.2211302325581395,53.08009090909091,0.0,6.471927490272373,0.7586245333333334
2018,1,2,18,0.0,0.765906976744186,54.51857575757576,0.0,1.6556093579766535,0.0523189333333333
2018,1,2,19,0.0,0.0,49.48387878787879,0.0,0.0,0.0
2018,1,2,20,0.0,0.0,40.27757575757576,0.0,0.0,0.0
2018,1,2,21,0.0,0.0,42.43530303030303,0.0,0.0,0.0
2018,1,2,22,0.0,0.0,50.63466666666667,0.0,0.0,0.0
2018,1,2,23,0.0,0.0,56.38860606060606,2.017834394904458,0.0,0.0
2018,1,2,24,0.0,0.0,66.74569696969698,4.494267515923567,0.4515298249027237,0.0
2018,1,3,1,0.0,0.0,76.81509090909091,6.512101910828025,0.0,0.0
2018,1,3,2,0.0,0.0,81.70593939393939,3.943949044585987,0.0,0.0
2018,1,3,3,0.0,0.0,76.95893939393939,0.4585987261146497,0.0,0.0
2018,1,3,4,10.280233333333332,1.991358139534884,65.88260606060607,0.0,0.0,0.0
2018,1,3,5,28.707066666666663,2.7572651162790693,61.27945454545454,0.0,2.40815906614786,1.0725381333333333
2018,1,3,6,45.9701,2.7572651162790693,55.38166666666666,0.1834394904458598,9.331616381322956,3.3222522666666667
2018,1,3,7,51.40116666666668,6.893162790697674,51.64160606060606,3.6687898089171975,36.27289593385214,8.030956266666665
2018,1,3,8,57.60809999999999,6.357027906976744,44.30533333333334,6.8789808917197455,45.45400237354085,8.868059200000001
2018,1,3,9,56.4443,7.65906976744186,40.99681818181818,9.814012738853505,45.6045123151751,8.815740266666667
2018,1,3,10,62.06933333333334,8.424976744186047,44.88072727272728,10.456050955414012,42.59431348249027,8.684942933333334
2018,1,3,11,77.00476666666667,8.654748837209302,46.31921212121212,13.4828025477707,41.08921406614786,8.7895808
2018,1,3,12,85.73326666666668,8.961111627906977,49.340030303030304,16.69299363057325,39.73462459143969,8.3971888
2018,1,3,13,83.40566666666666,10.722697674418605,48.333090909090906,16.601273885350317,37.32646552529182,7.847839999999999
2018,1,3,14,74.09526666666667,11.794967441860464,38.407545454545456,16.69299363057325,36.1223859922179,6.409069333333333
2018,1,3,15,48.49166666666667,7.505888372093023,31.93436363636364,15.22547770700637,28.29586902723735,4.2378336
2018,1,3,16,17.263033333333333,4.748623255813953,28.050454545454546,10.456050955414012,10.686205856031128,1.6742058666666666
2018,1,3,17,6.012966666666666,5.054986046511628,22.15266666666667,9.997452229299364,4.966828073929961,0.7586245333333334
2018,1,3,18,0.1939666666666666,6.357027906976744,19.56339393939394,7.979617834394904,1.5050994163424125,0.2354351999999999
2018,1,3,19,0.0,5.974074418604651,16.97412121212121,6.145222929936306,0.0,0.0
2018,1,3,20,0.0,4.059306976744185,17.693363636363635,3.6687898089171975,0.0,0.0
2018,1,3,21,0.0,2.4509023255813958,14.816393939393937,2.017834394904458,0.0,0.0
2018,1,3,22,0.0,1.531813953488372,10.644787878787875,1.559235668789809,0.0,0.0
2018,1,3,23,0.0,1.991358139534884,7.767818181818181,0.9171974522292994,0.0,0.0
2018,1,3,24,0.0,6.739981395348837,6.473181818181819,0.0917197452229299,0.0,0.0
2018,1,4,1,8.534533333333332,10.87587906976744,4.747,0.0,0.0,0.0
2018,1,4,2,28.12516666666666,11.718376744186044,2.3015757575757574,0.0,0.0,0.0
2018,1,4,3,30.8407,10.646106976744186,0.5753939393939393,0.0,4.966828073929961,0.1569568
2018,1,4,4,21.336333333333336,7.12293488372093,0.1438484848484848,0.0,8.278046789883268,1.9881194666666664
2018,1,4,5,28.901033333333327,4.059306976744185,0.0,0.0,8.880086556420233,2.8252224
2018,1,4,6,46.35803333333333,1.531813953488372,0.0,0.0,7.5254970817120626,2.746744
2018,1,4,7,33.36226666666666,0.0,0.0,0.0,4.063768424124514,1.8573221333333327
2018,1,4,8,27.73723333333333,0.0,0.0,0.0,5.568867840466925,1.2556544
2018,1,4,9,24.4398,0.0,0.4315454545454545,5.319745222929937,11.89028538910506,1.935800533333333
2018,1,4,10,30.06483333333333,0.0,1.006939393939394,7.521019108280255,15.653033929961088,2.799062933333333
2018,1,4,11,39.95713333333333,0.0,0.0,9.263694267515923,21.673431595330737,3.348411733333333
2018,1,4,12,34.913999999999994,1.3020418604651165,0.0,9.630573248407645,29.951478385214006,5.074936533333333
2018,1,4,13,36.6597,3.063627906976744,0.0,9.814012738853505,41.99227371595331,7.533926399999999
2018,1,4,14,38.01746666666667,5.361348837209302,0.0,10.914649681528662,52.97949945525291,9.417407999999998
2018,1,4,15,32.586400000000005,5.514530232558139,0.0,7.979617834394904,52.37745968871595,8.423348266666666
2018,1,4,16,17.456999999999997,3.063627906976744,0.0,3.210191082802548,38.38003511673151,5.441169066666666
2018,1,4,17,17.263033333333333,3.752944186046512,0.0,3.118471337579618,27.09178949416342,3.6100064
2018,1,4,18,31.22863333333333,3.906125581395348,0.0,2.751592356687898,33.26269710116732,4.734863466666666
2018,1,4,19,33.55623333333333,3.216809302325581,0.0,1.9261146496815285,31.456577801556413,5.3365312
2018,1,4,20,18.814766666666667,2.680674418604651,0.0,1.8343949044585988,34.16575675097276,6.906099199999999
2018,1,4,21,15.7113,2.6040837209302325,0.0,2.3847133757961783,31.60708774319066,5.284212266666667
2018,1,4,22,17.069066666666664,2.3743116279069767,0.0,3.5770700636942667,21.823941536964977,2.5897872
2018,1,4,23,22.888066666666667,2.3743116279069767,1.726181818181818,7.429299363057326,17.760173112840466,2.2758736
2018,1,4,24,30.8407,3.446581395348837,5.466242424242424,13.941401273885347,20.31884212062257,2.302033066666666
2018,1,5,1,35.4959,4.901804651162791,5.466242424242424,17.1515923566879,24.23210060311284,2.772903466666666
2018,1,5,2,28.513099999999994,7.276116279069766,4.890848484848485,16.96815286624204,25.43618013618677,3.92392
2018,1,5,3,22.888066666666667,7.505888372093023,2.3015757575757574,16.142675159235665,30.10198832684825,6.3567504
2018,1,5,4,24.051866666666665,6.6633906976744175,3.452363636363636,17.977070063694267,39.88513453307393,5.441169066666666
2018,1,5,5,28.12516666666666,5.744302325581395,2.1577272727272727,21.92101910828025,32.961677217898824,3.348411733333333
2018,1,5,6,32.19846666666667,4.97839534883721,0.0,21.829299363057324,23.028021070038907,2.6682656
2018,1,5,7,32.39243333333334,9.650427906976743,1.870030303030303,20.178343949044585,38.83156494163424,3.793122666666666
2018,1,5,8,37.629533333333335,9.344065116279069,0.0,21.37070063694268,18.21170293774319,2.9037008
2018,1,5,9,40.733,6.586799999999999,0.0,18.894267515923566,13.846914630350192,3.348411733333333
2018,1,5,10,44.2244,2.0679488372093022,0.0,16.509554140127385,23.178531011673154,4.0023984
2018,1,5,11,46.552,0.0,0.0,14.67515923566879,38.681055,4.0547173333333335
2018,1,5,12,40.926966666666665,1.8381767441860464,0.0,13.57452229299363,41.54074389105059,4.107036266666666
2018,1,5,13,32.0045,3.216809302325581,8.343212121212122,15.13375796178344,35.21932634241245,4.813341866666666
2018,1,5,14,30.06483333333333,3.216809302325581,12.227121212121212,17.335031847133756,30.25249826848249,5.755082666666666
2018,1,5,15,32.586400000000005,2.3743116279069767,8.055515151515152,13.757961783439493,27.392809377431902,5.467328533333333
2018,1,5,16,15.1294,0.3063627906976744,1.5823333333333334,5.411464968152867,14.448954396887158,2.5374682666666666
2018,1,5,17,8.534533333333332,0.0765906976744186,0.0,4.035668789808916,11.288245622568091,1.8050032
2018,1,5,18,6.982799999999999,0.9190883720930232,0.0,3.118471337579618,9.63263626459144,1.464930133333333
2018,1,5,19,6.206933333333334,2.9104465116279066,0.0,1.7426751592356686,9.63263626459144,1.4126112
2018,1,5,20,7.564699999999999,4.212488372093024,1.006939393939394,1.7426751592356686,9.331616381322956,1.5957274666666663
2018,1,5,21,6.206933333333334,3.82953488372093,3.8839090909090905,1.1006369426751592,7.5254970817120626,1.3341328
2018,1,5,22,1.3577666666666668,2.833855813953488,6.041636363636363,0.5503184713375796,4.665808190661478,0.7324650666666666
2018,1,5,23,0.0,2.680674418604651,8.487060606060606,0.0,4.063768424124514,0.1046378666666666
2018,1,5,24,0.0,4.1358976744186045,7.192424242424243,2.6598726114649685,8.57906667315175,0.7063056
2018,1,6,1,0.0,4.595441860465115,5.03469696969697,7.612738853503185,13.094364922178988,1.935800533333333
2018,1,6,2,0.0,4.901804651162791,6.617030303030303,10.547770700636942,23.028021070038907,3.583846933333333
2018,1,6,3,0.0,5.43793953488372,10.788636363636362,9.171974522292992,41.2397240077821,5.702763733333334
2018,1,6,4,0.0,5.284758139534883,10.357090909090909,10.089171974522293,47.10961173151751,8.318710399999999
2018,1,6,5,0.0,5.284758139534883,7.192424242424243,14.03312101910828,47.410631614785984,9.025016
2018,1,6,6,0.0,5.284758139534883,5.322393939393939,14.950318471337582,53.73204916342412,9.783640533333331
2018,1,6,7,0.0,6.586799999999999,7.480121212121212,14.76687898089172,47.71165149805447,8.606464533333332
2018,1,6,8,1.7456999999999998,8.73133953488372,10.357090909090909,12.198726114649682,41.54074389105059,8.266391466666665
2018,1,6,9,4.073300000000001,6.586799999999999,9.78169696969697,10.089171974522293,38.681055,7.873999466666667
2018,1,6,10,4.073300000000001,4.059306976744185,8.63090909090909,9.355414012738851,34.76779651750973,5.912039466666666
2018,1,6,11,0.1939666666666666,3.752944186046512,4.747,9.171974522292992,28.74739885214008,3.0083386666666665
2018,1,6,12,0.0,6.816572093023256,0.0,8.988535031847134,24.98465031128405,1.0463786666666666
2018,1,6,13,0.0,6.203846511627907,0.0,7.704458598726114,17.760173112840466,0.1307973333333333
2018,1,6,14,0.0,6.357027906976744,0.0,7.429299363057326,13.54589474708171,0.4185514666666666
2018,1,6,15,0.0,5.284758139534883,0.0,6.787261146496815,13.39538480544747,1.151016533333333
2018,1,6,16,0.0,3.2934,0.0,2.1095541401273885,8.57906667315175,0.5231893333333333
2018,1,6,17,0.0,4.289079069767442,1.4384848484848485,0.5503184713375796,8.729576614785993,0.4970298666666666
2018,1,6,18,0.0,8.961111627906977,12.514818181818182,0.3668789808917197,8.42855673151751,0.5493488
2018,1,6,19,4.267266666666666,8.807930232558139,12.083272727272726,1.8343949044585988,9.78314620622568,0.8109434666666666
2018,1,6,20,9.116433333333331,8.961111627906977,13.809454545454544,4.219108280254777,13.244874863813228,1.464930133333333
2018,1,6,21,14.353533333333331,10.186562790697677,17.981060606060606,7.245859872611466,19.26527252918288,2.3805114666666665
2018,1,6,22,20.17253333333333,11.565195348837207,19.707242424242427,9.171974522292992,27.09178949416342,3.6100064
2018,1,6,23,30.06483333333333,11.105651162790696,20.57033333333333,9.263694267515923,36.724425758754855,5.153414933333333
2018,1,6,24,51.01323333333334,11.182241860465114,28.33815151515152,16.96815286624204,63.36468542801556,9.600524266666666
2018,1,7,1,84.76343333333332,16.007455813953488,36.249818181818185,34.3031847133758,77.81363982490272,12.451906133333331
2018,1,7,2,111.7248,19.071083720930236,39.9898787878788,49.253503184713374,94.82126322957195,16.689739733333333
2018,1,7,3,131.89733333333334,15.624502325581393,43.44224242424242,55.857324840764335,108.81868780155642,19.9335136
2018,1,7,4,157.88886666666664,13.020418604651164,47.613848484848496,57.96687898089173,118.6018340077821,21.869314133333333
2018,1,7,5,169.3329,19.530627906976743,45.16842424242424,56.22420382165605,123.56866208171203,22.784895466666665
2018,1,7,6,172.2424,27.955604651162787,29.920484848484847,52.92229299363057,128.38498021400775,23.386563199999998
2018,1,7,7,171.0786,21.36880465116279,36.82521212121212,48.7031847133758,132.4487486381323,23.569679466666663
2018,1,7,8,170.10876666666667,19.071083720930236,40.7091212121212,49.98726114649682,133.95384805447472,23.59583893333333
2018,1,7,9,168.94496666666666,16.23722790697674,36.105969696969694,49.98726114649682,133.6528281712062,23.59583893333333
2018,1,7,10,169.52686666666665,13.1736,39.846030303030304,50.07898089171975,131.24466910505836,23.51736053333333
2018,1,7,11,169.13893333333334,14.016097674418605,44.44918181818182,54.20636942675159,130.04058957198444,23.51736053333333
2018,1,7,12,162.3501,15.39473023255814,52.21699999999999,53.656050955414,130.34160945525292,23.4650416
2018,1,7,13,142.37153333333333,14.628823255813952,59.12172727272727,49.6203821656051,129.2880398638132,23.43888213333333
2018,1,7,14,119.09553333333332,15.2415488372093,63.5810303030303,49.528662420382176,127.18090068093385,22.706417066666667
2018,1,7,15,116.57396666666666,14.32246046511628,58.402484848484846,57.32484076433121,116.19367494163424,15.3817664
2018,1,7,16,81.85393333333333,12.177920930232556,53.79933333333334,67.59745222929936,83.98454743190662,11.327049066666664
2018,1,7,17,62.45726666666667,10.339744186046511,65.88260606060607,48.79490445859873,74.35191116731517,14.62314186666667
2018,1,7,18,74.28923333333333,14.32246046511628,85.15830303030302,54.94012738853503,57.34428776264592,6.775301866666666
2018,1,7,19,36.46573333333333,18.917902325581395,72.78733333333334,55.58216560509554,19.41578247081712,3.2437738666666664
2018,1,7,20,14.547499999999998,12.407693023255812,91.3437878787879,58.425477707006365,7.5254970817120626,1.9096410666666663
2018,1,7,21,115.7981,11.48860465116279,97.38542424242426,39.98980891719745,9.482126322957198,7.115374933333333
2018,1,7,22,58.383966666666666,3.2934,86.3090909090909,24.947770700636944,109.27021762645914,21.163008533333333
2018,1,7,23,48.8796,0.0,80.41130303030305,31.184713375796186,97.68095212062256,8.554145599999998
2018,1,7,24,53.34083333333334,0.0,69.76651515151515,50.26242038216561,46.35706202334631,3.819282133333333
2018,1,8,1,60.5176,0.2297720930232558,67.89648484848485,47.7859872611465,22.425981303501946,2.563627733333333
2018,1,8,2,72.7375,1.914767441860465,71.78039393939395,50.812738853503184,23.479550894941635,5.074936533333333
2018,1,8,3,58.7719,6.510209302325582,59.840969696969694,43.2,41.99227371595331,7.873999466666667
2018,1,8,4,64.78486666666667,17.00313488372093,22.58421212121212,46.5936305732484,43.497373132295714,7.743202133333332
2018,1,8,5,51.2072,27.266288372093022,12.946363636363635,53.931210191082805,52.37745968871595,8.3971888
2018,1,8,6,54.11670000000001,25.811065116279067,11.939424242424243,50.17070063694268,49.96930062256809,7.167693866666666
2018,1,8,7,64.78486666666667,27.955604651162787,17.26181818181818,48.152866242038215,50.57134038910506,7.481607466666666
2018,1,8,8,50.0434,22.058120930232555,21.86496969696969,46.318471337579616,45.45400237354085,6.670664
2018,1,8,9,42.86663333333334,16.160637209302323,34.37978787878787,37.971974522293,36.1223859922179,5.755082666666666
2018,1,8,10,35.68986666666667,14.399051162790697,72.78733333333334,29.35031847133758,35.82136610894941,4.9441392
2018,1,8,11,29.288966666666663,11.794967441860464,81.84978787878786,23.571974522292997,36.27289593385214,4.761022933333333
2018,1,8,12,27.73723333333333,10.646106976744186,69.47881818181818,24.030573248407645,27.09178949416342,4.0808768
2018,1,8,13,28.901033333333327,10.41633488372093,62.7179393939394,25.956687898089168,10.535695914396888,1.7788437333333331
2018,1,8,14,13.965599999999998,9.95679069767442,52.792393939393946,28.89171974522293,3.4617286575875483,0.2354351999999999
2018,1,8,15,6.594866666666666,9.727018604651162,32.50975757575758,23.205095541401278,2.2576491245136188,0.0
2018,1,8,16,0.0,5.208167441860465,37.54445454545455,13.29936305732484,0.0,0.0
2018,1,8,17,0.0,3.752944186046512,40.27757575757576,7.979617834394904,0.0,0.0
2018,1,8,18,0.0,2.680674418604651,34.81133333333334,5.961783439490446,0.0,0.0
2018,1,8,19,0.0,2.7572651162790693,26.46812121212121,5.686624203821656,0.0,0.0
2018,1,8,20,0.0,2.680674418604651,22.44036363636364,5.228025477707006,0.0,0.0
2018,1,8,21,0.0,1.378632558139535,23.015757575757576,4.861146496815286,0.0,0.0
2018,1,8,22,0.0,0.382953488372093,24.454242424242427,3.6687898089171975,0.0,0.0
2018,1,8,23,0.0,0.0,17.693363636363635,1.8343949044585988,0.0,0.0
2018,1,8,24,7.370733333333332,0.3063627906976744,16.686424242424245,0.8254777070063694,3.311218715953307,0.3139136
2018,1,9,1,16.293200000000002,1.3020418604651165,21.14572727272727,0.0,5.869887723735409,1.151016533333333
2018,1,9,2,16.293200000000002,0.0,20.426484848484847,0.0,9.181106439688714,2.0404384
2018,1,9,3,17.263033333333333,0.0,15.39178787878788,0.0,20.92088188715953,3.688484799999999
2018,1,9,4,27.15533333333333,0.0,11.651727272727276,0.0,36.27289593385214,5.990517866666667
2018,1,9,5,39.95713333333333,2.7572651162790693,10.644787878787875,0.0,33.11218715953307,6.879939733333333
2018,1,9,6,59.54776666666666,4.672032558139534,9.925545454545455,0.0,39.43360470817121,8.684942933333334
2018,1,9,7,68.85816666666666,0.9956790697674418,14.241,0.0,60.2039766536965,11.143932799999998
2018,1,9,8,77.97460000000001,1.4552232558139533,12.658666666666669,3.943949044585987,63.21417548638132,12.425746666666669
2018,1,9,9,79.33236666666666,3.063627906976744,14.241,8.988535031847134,60.65550647859923,12.059514133333334
2018,1,9,10,79.13839999999999,3.906125581395348,19.131848484848486,10.731210191082804,55.98969828793774,11.484005866666667
2018,1,9,11,78.94443333333332,4.289079069767442,16.97412121212121,12.290445859872612,54.48459887159533,11.6148032
2018,1,9,12,78.94443333333332,6.816572093023256,13.521757575757574,11.6484076433121,60.65550647859923,12.373427733333331
2018,1,9,13,83.7936,8.424976744186047,10.644787878787875,14.858598726114652,66.8264140856031,13.2628496
2018,1,9,14,89.41863333333333,7.735660465116279,7.767818181818181,19.352866242038218,71.34171233463034,14.178430933333331
2018,1,9,15,84.56946666666667,6.357027906976744,4.890848484848485,15.775796178343947,69.38508309338522,13.733719999999998
2018,1,9,16,54.11670000000001,3.216809302325581,0.863090909090909,10.364331210191082,52.37745968871595,10.2806704
2018,1,9,17,45.582166666666666,2.2977209302325576,0.0,8.896815286624205,42.59431348249027,7.847839999999999
2018,1,9,18,45.388200000000005,2.4509023255813958,0.0,7.521019108280255,33.86473686770428,5.938198933333333
2018,1,9,19,45.9701,2.9104465116279066,0.0,7.612738853503185,28.89790879377432,4.9441392
2018,1,9,20,43.44853333333334,3.216809302325581,0.0,8.071337579617833,25.28567019455253,4.525587733333333
2018,1,9,21,41.70283333333333,3.2934,0.0,10.089171974522293,22.877511128404667,4.1331957333333325
2018,1,9,22,44.030433333333335,3.5997627906976737,0.7192424242424242,14.124840764331209,23.178531011673154,4.551747199999999
2018,1,9,23,39.95713333333333,4.36566976744186,6.185484848484848,23.205095541401278,27.09178949416342,5.1795744
2018,1,9,24,59.35379999999999,7.046344186046512,9.350151515151516,35.220382165605095,48.76522108949416,9.705162133333332
2018,1,10,1,92.13416666666666,10.49292558139535,8.91860606060606,41.27388535031847,69.38508309338522,13.524444266666665
2018,1,10,2,112.69463333333331,13.633144186046511,9.350151515151516,43.84203821656051,79.1682292996109,15.747998933333331
2018,1,10,3,123.75073333333334,14.399051162790697,9.062454545454546,44.392356687898086,85.0381170233463,16.977493866666666
2018,1,10,4,126.27230000000002,13.556553488372092,8.63090909090909,46.41019108280255,89.85443515564202,18.2069888
2018,1,10,5,130.9275,12.331102325581394,7.767818181818181,47.05222929936306,93.4666737548638,19.59344053333333
2018,1,10,6,135.3887333333333,11.182241860465114,7.192424242424243,45.0343949044586,94.36973340466926,20.2474272
2018,1,10,7,131.31543333333337,12.254511627906975,7.767818181818181,45.67643312101911,103.85185972762646,20.77061653333333
2018,1,10,8,128.40593333333337,11.029060465116276,9.637848484848488,41.365605095541405,97.22942229571984,19.82887573333333
2018,1,10,9,120.25933333333332,10.646106976744186,13.521757575757574,36.87133757961784,90.00494509727626,18.547061866666663
2018,1,10,10,115.41016666666664,11.41201395348837,19.419545454545457,35.678980891719746,83.08148778210118,17.44836426666667
2018,1,10,11,117.34983333333334,13.09700930232558,21.43342424242424,35.58726114649682,77.36211,17.055972266666664
2018,1,10,12,123.9447,14.24586976744186,21.86496969696969,35.40382165605095,81.57638836575876,17.736118400000002
2018,1,10,13,130.34560000000002,14.782004651162788,21.001878787878784,37.32993630573248,97.53044217898832,19.802716266666664
2018,1,10,14,144.69913333333332,14.092688372093024,20.714181818181817,39.80636942675159,108.81868780155642,21.686197866666664
2018,1,10,15,153.6216,8.654748837209302,18.988,41.91592356687898,106.86205856031128,22.57561973333333
2018,1,10,16,130.53956666666667,5.054986046511628,19.707242424242427,36.96305732484076,90.45647492217898,20.116629866666667
2018,1,10,17,126.66023333333334,5.744302325581395,41.7160606060606,43.01656050955414,85.48964684824902,17.186769599999998
2018,1,10,18,120.06536666666666,12.943827906976743,34.092090909090906,49.89554140127389,81.57638836575876,15.120171733333333
2018,1,10,19,118.7076,23.896297674418605,43.72993939393939,48.33630573248408,72.09426204280155,13.001254933333334
2018,1,10,20,107.45753333333334,16.084046511627903,59.12172727272727,42.09936305732485,65.02029478599222,12.0856736
2018,1,10,21,109.00926666666668,12.331102325581394,68.61572727272727,46.41019108280255,60.95652636186771,10.986976
2018,1,10,22,115.41016666666664,15.930865116279069,69.76651515151515,49.80382165605096,62.61213571984435,14.9893744
2018,1,10,23,171.0786,15.011776744186044,72.35578787878788,51.36305732484077,87.14525620622567,22.96801173333333
2018,1,10,24,174.95793333333333,13.862916279069768,80.55515151515152,62.82802547770701,131.69619892996107,23.59583893333333
2018,1,11,1,174.95793333333333,7.12293488372093,68.4718787878788,73.00891719745223,135.7599673540856,23.59583893333333
2018,1,11,2,174.95793333333333,5.131576744186046,66.458,71.90828025477707,135.7599673540856,23.4650416
2018,1,11,3,174.95793333333333,9.650427906976743,75.0889090909091,63.47006369426751,135.7599673540856,23.54352
2018,1,11,4,174.95793333333333,5.820893023255813,85.30215151515152,62.82802547770701,135.7599673540856,23.59583893333333
2018,1,11,5,174.18206666666669,5.284758139534883,87.31603030303029,62.82802547770701,135.7599673540856,23.59583893333333
2018,1,11,6,174.18206666666669,8.424976744186047,80.98669696969696,55.58216560509554,135.7599673540856,23.59583893333333
2018,1,11,7,174.95793333333333,10.87587906976744,74.0819696969697,52.00509554140127,131.0941591634241,23.569679466666663
2018,1,11,8,174.76396666666668,3.906125581395348,68.18418181818181,52.00509554140127,133.50231822957198,23.4650416
2018,1,11,9,168.94496666666666,0.0,56.964000000000006,51.72993630573248,131.8467088715953,22.758736
2018,1,11,10,159.82853333333333,0.0,2.3015757575757574,49.34522292993631,128.68600009727626,20.9537328
2018,1,11,11,140.43186666666665,0.0,0.0,47.69426751592357,116.34418488326848,18.7563376
2018,1,11,12,119.8714,0.0,4.603151515151515,44.75923566878981,119.05336383268482,18.80865653333333
2018,1,11,13,173.4062,0.0,0.0,38.88917197452229,117.99979424124514,17.396045333333333
2018,1,11,14,173.79413333333335,8.11861395348837,0.0,41.27388535031847,109.57123750972762,22.5233008
2018,1,11,15,171.46653333333336,25.274930232558138,1.1507878787878787,78.97070063694267,134.55588782101165,22.96801173333333
2018,1,11,16,161.38026666666667,28.03219534883721,5.61009090909091,80.62165605095542,129.43854980544745,21.607719466666666
2018,1,11,17,160.79836666666665,51.54553953488373,7.623969696969696,80.80509554140127,121.31101295719846,17.44836426666667
2018,1,11,18,144.3112,69.08480930232558,7.336272727272727,80.98853503184714,98.43350182879378,14.937055466666664
2018,1,11,19,144.69913333333332,69.08480930232558,18.12490909090909,80.98853503184714,94.06871352140078,15.3817664
2018,1,11,20,136.1646,68.01253953488371,79.11666666666667,82.18089171974522,91.66055445525292,15.19865013333333
